,FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Pos
2106,4.3125,9.1875,0.8625000000000002,0.0,0.5444291394371789,0.0,4.2721875,9.1875,0.465,0.46,1.9005,2.625,0.7240000000000001,3.375,6.375,9.750000000000002,1.3125,0.375,0.75,1.875,3.75,10.3125,C
2107,5.167464114832536,11.712918660287082,0.7630622009569362,0.3293397129186603,0.6889952153110048,0.478,4.937511961722488,11.196172248803828,0.441,0.455,2.0476937799043062,2.7559808612440198,0.743,3.1004784688995217,6.2009569377990434,9.301435406698566,1.3779904306220097,0.3444976076555024,1.3779904306220097,1.7224880382775118,4.9952153110047846,12.746411483253588,C
2108,3.0252100840336134,6.352941176470589,1.4006722689075601,0.0,0.3025210084033613,0.0,3.0176470588235293,6.352941176470589,0.475,0.46299999999999897,1.9391596638655435,3.0252100840336134,0.640999999999999,3.0252100840336134,7.260504201680671,10.285714285714283,1.2100840336134453,0.907563025210084,1.815126050420168,1.512605042016807,4.840336134453781,7.865546218487395,C
2109,3.798165137614679,11.229357798165138,0.5598165137614662,1.6125688073394495,5.119266055045872,0.315,2.1874128440366967,6.110091743119266,0.358,0.41,1.421834862385321,1.6513761467889907,0.861,0.4954128440366972,2.311926605504587,2.8073394495412844,3.798165137614679,0.8256880733944953,0.1651376146788991,1.81651376146789,2.9724770642201834,10.568807339449544,SG
2110,5.1906976744186055,9.879069767441859,0.8757209302325581,0.0,0.16744186046511628,0.0,5.1277395348837205,9.711627906976744,0.528,0.523,3.3942139534883715,4.855813953488371,0.6990000000000001,3.5162790697674424,6.865116279069767,10.381395348837211,2.511627906976744,0.8372093023255814,0.8372093023255814,2.176744186046512,3.3488372093023258,13.730232558139534,C
2111,8.507204610951007,16.391930835734872,0.5405187319884726,0.26766570605187323,1.037463976945245,0.258,8.301060518731989,15.458213256484148,0.537,0.528,4.663400576368876,6.432276657060518,0.725,1.2449567723342938,3.838616714697407,5.187319884726223,5.291066282420749,1.9711815561959651,0.8299711815561959,2.9048991354466858,2.07492795389049,21.994236311239185,SG
2112,4.890566037735849,11.00377358490566,0.6113207547169811,0.04523773584905647,0.13584905660377358,0.33299999999999896,4.901433962264152,10.867924528301888,0.451,0.451,2.434007547169811,3.124528301886792,0.779,2.7169811320754715,6.79245283018868,9.50943396226415,2.1735849056603773,0.5433962264150943,2.1735849056603773,2.037735849056604,3.9396226415094335,12.362264150943394,C
2113,5.865168539325843,13.146067415730336,0.4510112359550562,1.3372584269662915,3.8426966292134814,0.348,4.481494382022471,9.202247191011237,0.48700000000000004,0.49700000000000005,3.4743033707865174,4.752808988764046,0.731,1.3146067415730338,3.235955056179775,4.550561797752808,4.146067415730337,1.6179775280898876,0.8089887640449438,3.235955056179775,3.4382022471910108,16.584269662921347,SF
2114,5.790209790209791,9.566433566433565,1.5130069930069932,0.08991184248817634,0.5444291394371789,0.16514884302689162,5.749426573426572,9.566433566433565,0.601,0.601,1.45006993006993,2.517482517482517,0.5760000000000001,3.776223776223776,5.790209790209791,9.566433566433565,0.7552447552447551,0.7552447552447551,2.0139860139860137,1.7622377622377619,3.0209790209790204,12.839160839160838,C
2115,5.8604651162790695,12.13953488372093,1.0213953488372092,0.06279069767441861,0.20930232558139536,0.3,5.869674418604653,11.930232558139535,0.49200000000000005,0.491,2.2855813953488373,2.9302325581395348,0.78,2.9302325581395348,6.697674418604652,9.418604651162793,1.4651162790697674,0.8372093023255814,0.627906976744186,1.4651162790697674,5.651162790697675,14.232558139534886,C
2116,3.2727272727272725,8.064935064935067,0.478051948051948,1.1520000000000001,3.2727272727272725,0.35200000000000004,2.0992207792207798,4.675324675324675,0.449,0.48200000000000004,1.5638961038961041,1.7532467532467533,0.892,0.5844155844155844,2.4545454545454546,3.0389610389610398,1.987012987012987,0.935064935064935,0.23376623376623376,1.051948051948052,2.922077922077922,9.35064935064935,SG
2117,5.999999999999999,11.999999999999998,1.6666666666666663,0.4177578103701632,1.7779812256309282,0.23496187943262398,5.999999999999999,11.999999999999998,0.5,0.5,2.023,2.333333333333333,0.867,3.333333333333333,3.0,6.333333333333332,1.0,1.3333333333333333,0.6666666666666666,1.6666666666666663,5.0,14.0,PF
2118,3.9375,9.0,1.24875,1.9946249999999948,5.062499999999999,0.39399999999999896,1.992375,3.9375,0.506,0.552999999999999,0.577125,0.8437499999999999,0.684,1.6874999999999998,4.781249999999999,6.468749999999999,1.96875,0.8437499999999999,0.28125,1.125,4.21875,10.687499999999998,PF
2119,6.326359832635983,14.912133891213394,0.6356485355648536,2.0971882845188285,5.874476987447699,0.35700000000000004,4.202510460251047,9.037656903765694,0.465,0.493,2.4913807531380754,3.0125523012552304,0.8270000000000001,0.602510460251046,3.3138075313807533,3.9163179916318,4.2175732217573225,1.205020920502092,0.4518828451882845,2.711297071129707,3.4644351464435146,17.171548117154813,SG
2120,6.088235294117648,13.102941176470589,0.6141176470588222,0.5182941176470589,1.4558823529411766,0.35600000000000004,5.5556470588235305,11.647058823529413,0.47700000000000004,0.483,1.9539264705882355,2.514705882352941,0.777,2.7794117647058827,6.75,9.529411764705884,2.9117647058823533,0.3970588235294117,1.8529411764705883,2.117647058823529,3.7058823529411766,14.558823529411766,C
2121,5.776504297994269,13.203438395415473,0.44871060171919774,1.5553237822349568,4.332378223495701,0.359,4.187140401146132,8.871060171919769,0.47200000000000003,0.494,1.8177421203438375,2.2693409742120347,0.8009999999999989,0.7220630372492837,4.229226361031518,4.951289398280802,3.816618911174786,0.7220630372492837,0.2063037249283668,1.7535816618911175,1.5472779369627507,14.853868194842407,SG
2122,4.540540540540541,10.91891891891892,0.452972972972973,1.8487567567567569,5.297297297297297,0.349,2.720864864864865,5.621621621621623,0.484,0.503,2.4000000000000004,2.702702702702703,0.888,1.0810810810810811,3.135135135135135,4.216216216216217,5.9459459459459465,2.054054054054054,0.10810810810810813,2.2702702702702706,2.1621621621621623,13.405405405405409,PG
2123,3.811764705882353,9.882352941176473,0.5505882352941177,2.7310588235294118,7.48235294117647,0.365,1.1208,2.4,0.467,0.528,1.1138823529411763,1.4117647058823528,0.789,0.2823529411764706,2.4,2.6823529411764704,2.9647058823529413,0.8470588235294116,0.4235294117647058,1.2705882352941176,3.3882352941176466,11.576470588235296,SF
2124,2.1654135338345863,5.413533834586465,1.0556390977443608,0.4177578103701632,1.7779812256309282,0.23496187943262398,2.1112781954887216,5.413533834586465,0.39,0.39,3.203729323308265,5.954887218045112,0.5379999999999989,4.872180451127818,8.661654135338345,13.533834586466165,0.5413533834586466,1.0827067669172932,0.2706766917293233,2.4360902255639094,4.872180451127818,7.30827067669173,PF
2125,6.203389830508474,13.627118644067798,0.4637288135593221,0.996813559322034,2.64406779661017,0.377,5.265254237288136,11.084745762711863,0.475,0.49200000000000005,3.5792542372881364,4.271186440677967,0.838,1.0169491525423728,3.4576271186440684,4.474576271186441,4.067796610169491,1.220338983050847,0.2033898305084746,2.0338983050847457,2.440677966101694,17.08474576271187,SG
2126,4.351648351648352,8.307692307692307,1.0424175824175823,1.1856263736263737,3.56043956043956,0.33299999999999996,3.21389010989011,4.747252747252747,0.677,0.6,0.8238461538461539,0.989010989010989,0.833,1.3846153846153846,5.34065934065934,6.725274725274725,1.5824175824175826,0.989010989010989,0.3956043956043957,0.7912087912087913,2.9670329670329667,10.879120879120881,SF
2127,4.023529411764706,8.68235294117647,0.9868235294117648,0.0,0.5444291394371789,0.0,4.072023529411764,8.68235294117647,0.469,0.466,2.196847058823527,2.7529411764705887,0.7979999999999989,2.541176470588235,5.7176470588235295,8.258823529411767,0.8470588235294118,0.4235294117647059,2.9647058823529413,1.2705882352941176,4.447058823529412,10.376470588235296,C
2128,3.535714285714286,8.678571428571429,1.3082142857142858,0.11378571428571428,0.9642857142857144,0.11800000000000001,3.378857142857135,7.7142857142857135,0.43799999999999895,0.41200000000000003,1.7639999999999978,2.571428571428572,0.6859999999999989,0.6428571428571429,2.8928571428571432,3.2142857142857144,7.7142857142857135,1.6071428571428572,0.9642857142857144,2.8928571428571432,4.178571428571429,8.678571428571429,PG
2129,6.352941176470589,15.176470588235292,1.447058823529412,1.1392941176470546,4.235294117647058,0.268999999999999,5.065764705882343,10.941176470588236,0.46299999999999897,0.447,2.238352941176468,2.4705882352941178,0.9059999999999989,2.4705882352941178,7.411764705882354,9.882352941176473,1.0588235294117647,0.7058823529411765,1.0588235294117647,2.4705882352941178,4.5882352941176485,15.882352941176471,C
2130,1.6363636363636362,6.0779220779220795,0.6592207792207792,0.662025974025974,3.74025974025974,0.177,1.0262337662337662,2.3376623376623376,0.439,0.335,1.0098701298701296,1.4025974025974024,0.72,0.4675324675324675,3.5064935064935066,3.74025974025974,2.571428571428572,0.7012987012987012,0.23376623376623376,1.4025974025974024,3.0389610389610398,5.142857142857143,SG
2131,5.8500000000000005,10.575,1.2735,0.05625,0.225,0.25,5.899499999999999,10.35,0.57,0.5670000000000001,2.919375,3.375,0.865,3.6,6.75,10.125,1.125,0.45,0.6749999999999999,2.025,5.175,14.85,C
2132,7.916230366492146,16.869109947643974,0.4410471204188472,0.6613821989528795,2.0732984293193715,0.319,7.2351518324607325,14.795811518324607,0.489,0.488,4.7196753926701565,5.74869109947644,0.821,1.5078534031413608,4.4293193717277495,5.937172774869108,4.617801047120419,1.5078534031413608,0.8481675392670156,2.638743455497382,3.1099476439790563,21.20418848167539,SG
2133,5.52,12.48,0.528,1.7388,4.2,0.414,3.759119999999992,8.28,0.45399999999999896,0.511,1.7564400000000002,2.04,0.861,0.84,3.6,4.56,2.5200000000000005,1.2,0.24,1.8,3.6,14.52,SF
2134,4.638036809815953,11.263803680981596,0.8834355828220859,0.12986503067484662,0.44171779141104295,0.294,4.382944785276074,10.822085889570554,0.405,0.406,2.814625766871165,3.9754601226993866,0.708,0.6625766871165644,3.0920245398773005,3.7546012269938647,5.963190184049081,1.3251533742331287,0.0,3.9754601226993866,4.417177914110429,11.926380368098162,PG
2135,5.586206896551723,11.79310344827586,1.4182758620689655,0.4177578103701632,1.7779812256309282,0.23496187943262398,5.389448275862068,11.79310344827586,0.457,0.457,1.8108620689655173,4.655172413793104,0.389,5.586206896551723,4.965517241379311,10.551724137931034,0.0,0.9310344827586208,0.9310344827586208,2.1724137931034484,6.206896551724138,12.724137931034482,PF
2136,4.6080000000000005,11.52,1.1203200000000002,1.622592,5.184,0.313,2.8512000000000004,6.336,0.45,0.45799999999999896,4.5777600000000005,4.896,0.935,0.8639999999999999,3.4559999999999995,4.32,4.6080000000000005,0.8639999999999999,0.28800000000000003,2.592,4.6080000000000005,15.264000000000001,PG
2137,6.816568047337278,11.076923076923077,1.312189349112426,0.0,1.7779812256309282,0.0,6.8566153846153854,11.076923076923077,0.619,0.616,3.660923076923072,5.538461538461538,0.660999999999999,4.899408284023669,5.538461538461538,10.437869822485208,1.0650887573964498,0.8520710059171599,0.42603550295858,1.2781065088757395,4.899408284023669,17.254437869822485,PF
2138,6.464396284829721,13.597523219814244,0.5327554179566564,0.06865634674922601,0.22291021671826627,0.308,6.433188854489164,13.374613003095975,0.48100000000000004,0.48,3.5559752321981417,5.015479876160991,0.7090000000000001,2.563467492260062,4.792569659442725,7.356037151702787,3.4551083591331277,1.5603715170278638,1.1145510835913313,2.2291021671826625,3.789473684210527,16.495356037151705,SF
2139,5.385826771653543,9.921259842519683,0.7696062992125972,0.0,1.7779812256309282,0.0,5.32984251968504,9.779527559055119,0.545,0.5429999999999989,4.260472440944877,6.377952755905513,0.667999999999999,4.535433070866142,7.795275590551181,12.47244094488189,1.1338582677165354,1.2755905511811023,0.8503937007874015,1.9842519685039368,4.818897637795277,15.023622047244096,PF
2140,7.672131147540985,15.934426229508198,0.7111475409836067,1.8811475409836065,5.0163934426229515,0.375,5.808393442622952,10.918032786885247,0.532,0.542,3.639540983606553,4.131147540983608,0.880999999999999,0.7377049180327869,3.098360655737705,3.836065573770493,3.39344262295082,1.7704918032786885,0.1475409836065574,1.9180327868852465,2.3606557377049184,20.950819672131146,SG
2141,3.1224489795918364,7.7142857142857135,0.7310204081632634,0.6160408163265307,2.3877551020408165,0.258,2.5181632653061223,5.5102040816326525,0.457,0.436,1.1020408163265305,1.469387755102041,0.75,1.1020408163265305,3.489795918367346,4.591836734693877,2.204081632653061,0.9183673469387754,0.9183673469387754,1.1020408163265305,4.408163265306122,7.897959183673468,SG
2142,7.105263157894738,19.42105263157895,0.8692105263157895,3.584131578947369,8.763157894736844,0.409,3.5490789473684115,10.657894736842106,0.33299999999999896,0.45899999999999896,3.0993157894736845,4.2631578947368425,0.727,1.6578947368421053,7.105263157894738,8.763157894736844,2.368421052631579,1.8947368421052635,0.4736842105263158,4.736842105263158,4.2631578947368425,20.842105263157894,SF
2143,3.9375,9.562499999999998,0.5737499999999999,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.9014999999999986,9.562499999999998,0.408,0.408,2.1777187499999995,4.078124999999999,0.534,5.343749999999999,6.468749999999999,11.8125,0.8437499999999999,0.8437499999999999,3.515625,1.828125,5.062499999999999,9.984375,C
2144,4.1931818181818175,9.0,0.4806818181818181,0.8258522727272725,1.9431818181818177,0.425,3.408443181818181,7.0568181818181825,0.483,0.516,3.5728977272727267,5.21590909090909,0.685,1.3295454545454546,3.2727272727272725,4.602272727272727,2.0454545454545454,0.8181818181818181,0.10227272727272728,1.6363636363636362,3.8863636363636354,12.886363636363635,SG
2145,6.1802575107296125,12.051502145922749,0.7926180257510731,0.0,1.7779812256309282,0.0,6.194472103004293,12.051502145922749,0.514,0.513,2.5339055793991383,3.862660944206009,0.655999999999999,3.553648068669528,6.1802575107296125,9.73390557939914,1.390557939914163,0.927038626609442,1.0815450643776825,1.854077253218884,4.017167381974248,14.83261802575107,PF
2146,5.628032345013477,11.547169811320755,0.4754716981132076,0.24297574123989216,0.7762803234501348,0.313,5.40698652291105,10.770889487870619,0.502,0.5,3.841811320754712,4.754716981132075,0.8079999999999989,1.6495956873315365,3.68733153638814,5.433962264150944,2.8140161725067383,0.7762803234501348,0.3881401617250674,1.746630727762803,2.2318059299191373,15.428571428571427,SF
2147,4.9208633093525185,7.2517985611510785,1.7663309352517989,0.0,0.5444291394371789,0.0,4.989237410071942,7.2517985611510785,0.688,0.682,1.8787338129496371,3.3669064748201443,0.557999999999999,3.1079136690647484,5.956834532374099,9.323741007194243,0.5179856115107914,0.7769784172661871,1.2949640287769784,1.0359712230215827,2.071942446043165,11.913669064748198,C
2148,6.193548387096773,16.064516129032256,0.7490322580645161,1.7736774193548386,5.612903225806451,0.316,4.452387096774194,10.451612903225808,0.426,0.44299999999999895,1.9877419354838708,2.5161290322580645,0.79,0.3870967741935484,3.2903225806451606,3.677419354838709,7.354838709677418,0.5806451612903225,0.0,3.0967741935483866,3.0967741935483866,16.258064516129032,PG
2149,4.988764044943822,7.280898876404494,0.9128089887640448,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.929168539325842,7.280898876404494,0.677,0.677,5.184808988764044,6.876404494382022,0.754,4.314606741573034,9.842696629213485,14.022471910112364,2.292134831460674,0.8089887640449438,2.157303370786517,2.426966292134832,2.426966292134832,15.101123595505616,C
2150,5.511961722488039,12.401913875598087,0.7682296650717705,0.024631578947368418,0.1722488038277512,0.14300000000000002,5.503349282296652,12.229665071770336,0.45,0.447,2.6543540669856465,3.9617224880382778,0.67,2.7559808612440198,6.373205741626794,9.129186602870815,2.2392344497607657,1.0334928229665072,0.6889952153110048,2.7559808612440198,4.478468899521531,13.607655502392348,SF
2151,4.946564885496184,10.992366412213741,1.2476335877862572,1.9250381679389317,4.122137404580153,0.467,3.0641221374045804,6.870229007633588,0.446,0.542,1.0305343511450382,1.3740458015267176,0.75,0.5496183206106869,2.7480916030534357,3.2977099236641223,4.122137404580153,0.5496183206106869,0.0,1.923664122137405,3.84732824427481,12.91603053435115,PG
2152,4.483018867924528,10.18867924528302,0.5977358490566038,0.9487698113207546,3.2603773584905658,0.29100000000000004,3.53343396226415,6.928301886792452,0.51,0.486,2.6561207547169814,3.5320754716981133,0.752,0.4075471698113207,2.5811320754716984,2.852830188679245,3.803773584905661,0.8150943396226414,0.13584905660377358,1.2226415094339622,1.7660377358490569,12.498113207547169,SG
2153,6.201680672268907,12.857142857142856,0.7260504201680672,0.05672268907563025,0.453781512605042,0.125,6.1396638655462175,12.403361344537814,0.495,0.48200000000000004,2.083764705882353,2.4201680672268906,0.861,1.9663865546218489,3.3277310924369754,5.294117647058823,2.26890756302521,1.0588235294117647,0.15126050420168066,1.512605042016807,3.0252100840336134,14.521008403361346,SF
2154,4.554216867469878,11.060240963855419,0.902168674698795,1.4833734939759036,3.903614457831325,0.38,3.1274457831325297,7.1566265060240974,0.43700000000000006,0.484,1.6837590361445782,2.6024096385542164,0.647,0.8674698795180722,3.036144578313253,3.903614457831325,7.1566265060240974,1.3012048192771082,0.21686746987951805,3.6867469879518064,3.903614457831325,12.36144578313253,PG
2155,5.194630872483222,12.563758389261745,0.5037583892617449,1.9583758389261745,5.194630872483222,0.377,3.2792617449664427,7.369127516778523,0.445,0.495,1.8918120805369103,2.416107382550336,0.7829999999999989,0.3624161073825503,2.7785234899328857,3.1409395973154366,1.812080536912752,0.8456375838926175,0.12080536912751677,1.2080536912751678,2.053691275167785,14.25503355704698,SG
2156,6.714285714285714,13.428571428571429,0.7114285714285715,0.0,3.2609834309066534,0.0,6.714285714285714,13.428571428571429,0.5,0.498,3.149714285714286,4.571428571428573,0.6890000000000001,2.5714285714285707,3.4285714285714284,5.857142857142858,2.2857142857142865,1.1428571428571432,0.8571428571428571,2.8571428571428568,4.714285714285714,16.57142857142857,SF
2157,6.27027027027027,13.08108108108108,0.5189189189189191,2.6246486486486487,6.594594594594594,0.39799999999999996,3.6454054054054064,6.486486486486488,0.562,0.58,2.0341621621621617,2.5945945945945947,0.784,1.4054054054054057,4.648648648648648,5.9459459459459465,2.3783783783783785,1.6216216216216215,0.7567567567567568,1.8378378378378382,2.9189189189189197,17.18918918918919,SF
2158,5.110410094637223,9.652996845425866,0.5984858044164039,2.066876971608833,3.9747634069400632,0.52,3.020820189274448,5.678233438485805,0.532,0.635,1.0141324921135648,1.135646687697161,0.893,0.22712933753943215,2.6119873817034702,2.8391167192429023,7.495268138801261,1.249211356466877,0.11356466876971608,2.0441640378548898,1.7034700315457414,13.173501577287064,PG
2159,5.351351351351352,13.135135135135133,0.6681081081081081,2.0659459459459457,5.6756756756756745,0.364,3.3418378378378306,7.45945945945946,0.44799999999999895,0.49,1.7863783783783764,1.9459459459459456,0.9179999999999989,0.6486486486486487,3.72972972972973,4.378378378378379,2.1081081081081083,0.6486486486486487,0.32432432432432434,0.9729729729729728,1.4594594594594594,14.594594594594595,SF
2160,6.345762711864407,13.057627118644069,0.6004067796610171,2.0714033898305084,5.003389830508475,0.414,4.34928813559322,8.054237288135592,0.54,0.5710000000000001,1.8363661016949155,2.6847457627118647,0.684,0.6101694915254238,5.125423728813559,5.735593220338982,3.4169491525423727,0.9762711864406779,0.3661016949152542,1.9525423728813558,2.31864406779661,16.71864406779661,SF
2161,5.171270718232044,11.933701657458565,0.8572375690607734,1.7108950276243091,4.375690607734806,0.391,3.431337016574585,7.558011049723755,0.45399999999999996,0.503,2.9967513812154656,3.7790055248618777,0.7929999999999989,3.1823204419889506,5.767955801104971,8.950276243093922,1.9889502762430935,1.3922651933701655,0.9944751381215468,2.187845303867403,2.585635359116022,15.11602209944751,C
2162,5.173652694610778,11.640718562874254,0.978682634730537,0.4307065868263461,1.2934131736526946,0.33299999999999896,4.852886227544911,10.347305389221557,0.469,0.47200000000000003,4.315688622754491,4.74251497005988,0.91,1.2934131736526946,3.6646706586826343,4.958083832335331,4.526946107784432,0.8622754491017964,0.4311377245508982,2.586826347305389,3.6646706586826343,15.089820359281438,SF
2163,6.1802575107296125,14.52360515021459,0.655107296137339,1.0538884120171672,2.9356223175965668,0.359,5.110300429184549,11.587982832618025,0.441,0.461,4.3552274678111536,5.562231759656652,0.7829999999999989,0.7725321888412017,2.4721030042918453,3.2446351931330475,4.9442060085836905,1.5450643776824031,0.30901287553648066,2.4721030042918453,2.4721030042918453,17.76824034334764,PG
2164,3.7439999999999998,9.216,1.1808,0.209664,0.5760000000000001,0.364,3.5683199999999995,8.64,0.413,0.42200000000000004,3.26592,5.184,0.63,1.152,4.032,5.184,0.8639999999999999,0.8639999999999999,0.28800000000000003,1.7279999999999998,4.032,11.232,SF
2165,4.483018867924528,12.226415094339625,0.4972075471698113,1.2170716981132077,4.211320754716982,0.289,3.2621433962264152,8.015094339622642,0.40700000000000003,0.41600000000000004,2.7950943396226413,3.39622641509434,0.823,0.6792452830188679,4.075471698113208,4.754716981132075,4.754716981132075,1.7660377358490569,0.5433962264150943,2.4452830188679244,2.309433962264151,13.041509433962267,SG
2166,5.896551724137932,13.965517241379313,0.6594827586206896,2.136258620689655,6.051724137931035,0.353,3.7986206896551717,7.913793103448277,0.48,0.502,4.199586206896546,5.275862068965517,0.7959999999999989,0.7758620689655172,4.5,5.275862068965517,7.137931034482759,2.017241379310345,0.3103448275862069,3.413793103448276,2.9482758620689653,18.310344827586206,SG
2167,4.000000000000001,7.047619047619048,1.045714285714284,0.0,0.5444291394371789,0.0,3.883238095238097,7.047619047619048,0.551,0.5489999999999989,1.7032380952380954,3.238095238095238,0.526,4.190476190476192,8.571428571428571,12.952380952380953,1.3333333333333337,0.5714285714285714,1.1428571428571428,1.9047619047619049,3.238095238095238,9.523809523809524,C
2168,2.330935251798561,5.956834532374099,1.0204316546762564,0.08991184248817634,0.5444291394371789,0.16514884302689162,2.3469928057553897,5.956834532374099,0.39399999999999896,0.39399999999999896,1.570532374100719,2.071942446043165,0.758,2.330935251798561,5.179856115107913,7.2517985611510785,1.8129496402877696,0.5179856115107914,1.0359712230215827,2.330935251798561,5.697841726618705,6.215827338129497,C
2169,4.931506849315068,12.205479452054794,0.4931506849315069,0.7144520547945205,2.3424657534246567,0.305,4.214219178082192,9.986301369863012,0.42200000000000004,0.429,1.3566575342465736,1.7260273972602742,0.7859999999999989,1.2328767123287672,3.4520547945205484,4.684931506849313,1.8493150684931507,1.2328767123287672,0.24657534246575344,1.9726027397260275,2.712328767123288,11.835616438356164,SF
2170,6.470588235294117,15.058823529411766,0.5070588235294118,1.1634117647058824,3.647058823529412,0.319,5.274352941176471,11.294117647058822,0.467,0.47,2.0705882352941174,2.9411764705882346,0.7040000000000001,1.7647058823529411,6.588235294117648,8.235294117647058,2.117647058823529,1.2941176470588236,2.3529411764705883,1.5294117647058825,3.1764705882352944,16.11764705882353,PF
2171,3.4736842105263164,10.736842105263158,1.0515789473684178,0.0,1.8947368421052628,0.0,3.663157894736842,9.157894736842103,0.4,0.33299999999999896,1.4210526315789471,1.8947368421052628,0.75,1.8947368421052628,1.263157894736842,3.1578947368421053,4.421052631578947,2.210526315789473,0.9473684210526314,4.105263157894736,3.1578947368421053,8.526315789473685,PG
2172,4.142857142857142,9.714285714285714,0.6214285714285714,0.028571428571428574,0.14285714285714288,0.2,4.192285714285705,9.571428571428571,0.43799999999999895,0.43700000000000006,4.2457142857142856,5.7142857142857135,0.743,3.571428571428572,6.857142857142858,10.571428571428571,2.714285714285714,0.8571428571428571,1.0,1.8571428571428572,4.428571428571429,12.714285714285715,C
2173,5.95945945945946,15.567567567567568,0.4682432432432432,1.2247297297297297,4.621621621621621,0.265,4.825459459459459,11.067567567567568,0.436,0.424,2.8367027027027025,3.4054054054054053,0.833,0.4864864864864865,2.797297297297297,3.283783783783784,8.635135135135135,1.0945945945945943,0.3648648648648648,3.5270270270270268,3.0405405405405403,16.175675675675677,PG
2174,5.428571428571428,11.142857142857144,0.6957142857142857,0.4177578103701632,1.7779812256309282,0.23496187943262398,5.426571428571429,11.142857142857144,0.48700000000000004,0.48700000000000004,3.7142857142857135,7.142857142857142,0.52,3.4285714285714284,4.571428571428573,8.0,3.4285714285714284,1.4285714285714286,0.2857142857142857,1.7142857142857142,4.857142857142857,14.571428571428573,PF
2175,3.6958174904942966,6.980988593155893,0.72,0.0,0.5444291394371789,0.0,3.685961977186312,6.980988593155893,0.528,0.526,1.027163498098859,2.1901140684410647,0.469,4.517110266159697,6.5703422053231915,10.950570342205324,1.0950570342205324,1.2319391634980987,0.8212927756653992,0.9581749049429658,3.011406844106464,8.349809885931558,C
2176,5.472,12.384,1.24128,1.3875839999999968,3.168,0.43799999999999895,4.077216,9.504,0.429,0.485,2.3022720000000003,4.032,0.5710000000000001,0.28800000000000003,0.8639999999999999,1.152,4.896,0.8639999999999999,0.0,2.016,5.472,14.4,PG
2177,5.4375,11.25,0.8981250000000001,0.8559374999999999,2.0625,0.415,4.621875,9.375,0.493,0.516,2.463749999999997,2.8125,0.875999999999999,2.0625,4.875000000000001,6.937500000000001,3.375,0.75,1.125,2.0625,4.3125,14.0625,PF
2178,2.311926605504587,6.9357798165137625,1.0998165137614646,0.989834862385318,2.9724770642201834,0.33299999999999896,1.429761467889904,4.293577981651376,0.33299999999999896,0.4,0.3302752293577982,0.3302752293577982,1.0,0.0,2.9724770642201834,2.9724770642201834,6.275229357798164,1.9816513761467889,0.3302752293577982,3.3027522935779814,4.623853211009174,6.275229357798164,PG
2179,4.881355932203389,10.983050847457626,0.5418305084745763,0.9571118644067796,2.8067796610169493,0.341,3.866033898305085,8.054237288135592,0.48,0.488,1.5393355932203387,2.0745762711864404,0.742,0.48813559322033895,1.7084745762711864,2.196610169491525,5.247457627118644,1.4644067796610167,0.2440677966101695,2.196610169491525,2.31864406779661,12.203389830508476,PG
2180,9.395604395604398,20.868131868131872,0.4440659340659341,1.2083736263736262,4.054945054945056,0.298,8.154395604395605,16.813186813186814,0.485,0.47700000000000004,5.175197802197801,7.021978021978023,0.737,1.8791208791208789,8.109890109890111,9.989010989010989,10.186813186813188,1.78021978021978,0.2967032967032967,4.747252747252747,2.4725274725274726,25.12087912087912,PG
2181,8.616393442622952,18.885245901639344,0.5382295081967213,0.1126032786885246,0.7081967213114754,0.159,8.506859016393424,18.177049180327867,0.467999999999999,0.45899999999999896,5.1479999999999935,6.491803278688525,0.7929999999999989,1.298360655737705,3.540983606557377,4.839344262295082,5.429508196721312,1.298360655737705,0.7081967213114754,3.1868852459016392,1.8885245901639345,22.42622950819672,SG
2182,5.790884718498661,14.863270777479894,0.3764075067024129,1.6341876675603217,4.922252010723861,0.332,4.1652868632707785,9.941018766756033,0.419,0.445,2.3655764075067025,2.8954423592493304,0.8170000000000001,0.38605898123324395,3.3780160857908843,3.764075067024129,8.68632707774799,0.8686327077747991,0.09651474530831099,2.7024128686327082,1.8337801608579087,15.538873994638074,PG
2183,4.075471698113208,11.275471698113208,0.4863396226415094,1.173735849056604,4.347169811320755,0.27,2.8544603773584902,6.928301886792452,0.41200000000000003,0.41,2.640905660377358,3.2603773584905658,0.81,1.3584905660377358,3.667924528301887,4.890566037735849,4.075471698113208,1.0867924528301889,0.4075471698113207,2.852830188679245,3.39622641509434,11.954716981132073,SF
2184,3.2516129032258063,6.96774193548387,1.1218064516129032,0.0,0.5444291394371789,0.0,3.2734451612903226,6.735483870967742,0.486,0.483,1.3234064516129034,2.55483870967742,0.518,3.0193548387096776,6.2709677419354835,9.290322580645162,0.4645161290322581,0.9290322580645162,2.55483870967742,1.3935483870967742,6.038709677419355,7.896774193548388,C
2185,5.8579881656804735,13.526627218934912,0.4622485207100592,2.0326153846153847,5.538461538461538,0.36700000000000005,3.8343195266272185,7.988165680473371,0.48,0.509,3.6822248520710064,4.579881656804734,0.804,2.0236686390532546,8.414201183431954,10.331360946745562,2.3431952662721898,0.7455621301775148,0.5325443786982249,1.7041420118343198,2.0236686390532546,17.467455621301774,PF
