GNB_C,GNB_PF,GNB_PG,GNB_SF,GNB_SG,Prediction,Actual,Incorrect
0.5634742542171965,0.436397196549676,5.353384596713262e-22,0.00012854919853131234,3.459699578300088e-11,C,PF,1
2.7589563447401983e-10,2.14273236758813e-07,0.9680879701370672,0.00012484043775431807,0.031786974876046585,PG,PG,0
5.691030616273118e-19,3.188504127483145e-10,0.975132675263436,1.3790292716451326e-05,0.024853534124997075,PG,PG,0
5.63665674477116e-13,6.086736347858287e-08,0.8880433389134826,0.0002757480494792533,0.11168085216911118,PG,PG,0
0.12143159368859023,0.8404098159274584,1.937553139227859e-12,0.03815752160793047,1.068774081899247e-06,PF,PF,0
0.6858229756433898,0.314023973319254,9.973024729372924e-22,0.00015305103288371097,4.4737689957116724e-12,C,C,0
0.002001103720508621,0.027494341692435927,0.0012006768623724557,0.8514858031249286,0.11781807459975423,SF,PF,1
0.6144937086797541,0.385504392384499,1.1094722245854114e-23,1.8989357334576062e-06,1.2617222387694905e-14,C,C,0
0.4254638581925349,0.5714168329892012,4.139386814102697e-17,0.0031193043427015016,4.475560921578938e-09,PF,SF,1
0.9711471434310567,0.028852852509666335,9.603112664229868e-33,4.059276564509278e-09,9.458372957614669e-20,C,PF,1
6.239650575317113e-10,0.00037065938244815666,0.05114384353654744,0.25209236867893997,0.6963931277780978,SG,SG,0
0.0002429628583315617,0.03917836675221816,2.130690422179972e-05,0.9074629859368303,0.053094377548398256,SF,SF,0
0.45882451021853904,0.5411727349024836,1.8985988127423604e-26,2.7548789760309883e-06,6.679751933740018e-16,PF,PF,0
9.176907645923971e-09,6.23401927753012e-05,0.3172920504147173,0.049814871553843176,0.632830728661757,SG,SF,1
0.9897175451934291,0.010282454806510436,2.048653748356743e-42,5.893626278893234e-14,2.9670509784128444e-26,C,PF,1
7.348006258568919e-14,5.458598536959456e-08,0.7980197062020209,0.0006236972608864948,0.20135654195103417,PG,PG,0
0.18784602518077745,0.7813515714960687,6.146195878425903e-16,0.030802321895873064,8.14272814038189e-08,PF,SF,1
0.378997515502702,0.6123432255770731,1.158909873272885e-13,0.008658673843576457,5.850765328148265e-07,PF,PF,0
8.099698702244361e-11,1.1926290397015347e-07,0.9607101755156356,0.00018489979690601885,0.03910480534355782,PG,PG,0
9.256587284459062e-07,0.00019986233092813223,0.4797412587258609,0.030824470922566613,0.489233482361916,SG,SG,0
0.655950548593664,0.34383318334916224,1.4870365492245262e-18,0.00021626793639169088,1.2078383893679394e-10,C,PF,1
0.6696501638150503,0.32877863606651336,5.518596099573738e-16,0.001571185493763269,1.462467111696366e-08,C,C,0
0.0031464703153858647,0.2064430163921246,6.022040508288608e-06,0.7845805172946961,0.0058239739572858475,SF,SF,0
0.12204556686417091,0.8381162395084605,3.3308494729057045e-05,0.03961113475249938,0.00019375038014066213,PF,SG,1
0.009121001475192438,0.12173031210634419,0.00033371513495692237,0.7878255220139028,0.08098944926960487,SF,PF,1
8.87298507818544e-13,8.402227424384263e-07,0.5269877715497548,0.0032844931657037882,0.4697268950609109,PG,SF,1
5.07772008833414e-06,0.0015939864592138832,0.005267945242063775,0.2612037011327468,0.7319292894458879,SG,SG,0
0.9998263852439926,0.00017361475600637284,1.0558974163837234e-78,7.407984338872738e-21,9.449688000273387e-47,C,C,0
5.137747083382911e-14,1.5508064431965214e-09,0.9943113915539661,5.405426623778088e-06,0.00568320146855239,PG,PG,0
1.11297671245932e-15,1.4693057535458455e-06,0.09721989401988904,0.009688955294129076,0.8930896813802265,SG,SG,0
0.8493706090792017,0.15062754921184437,1.0885118385119486e-32,1.8417089524202547e-06,3.379304272798331e-17,C,PF,1
3.975778252316334e-13,9.243279785397839e-06,0.09747395568521722,0.0498605095124019,0.8526562915221979,SG,PG,1
0.5644940724400133,0.43516676487525163,1.5752660809837016e-16,0.00033916189648315164,7.882533683529603e-10,C,PF,1
4.871441418491681e-13,0.008650241940291816,0.001192415407115141,0.6876276867628981,0.30252965588920705,SF,SF,0
3.598723366174984e-07,0.17792948479909979,7.309055896591593e-09,0.8211644309766506,0.0009057170428582976,SF,PF,1
5.795464190799191e-15,2.5860235116127673e-10,0.9972347061957378,8.9327888152551e-07,0.002764400266773465,PG,PG,0
0.9979805708975189,0.002019429102460533,4.392740850660803e-59,1.9678279137336353e-14,3.1543622471379455e-32,C,C,0
1.4037113844171375e-14,9.085068956637006e-09,0.9387310314328897,0.00016312482831053911,0.061105834653715864,PG,PG,0
0.1655347906626337,0.8054490186361304,9.906277774481217e-13,0.029013255235230573,2.935465012944853e-06,PF,PF,0
0.0004878211000019229,0.9995121788962804,3.0750099364814076e-53,3.71597954450691e-12,3.3510652951515776e-31,PF,C,1
0.9897177588424734,0.010282136791983486,2.784954554329813e-31,1.0436554416764767e-07,2.3242617527166145e-17,C,C,0
0.9668377701712251,0.03316203807994306,4.389218762445817e-19,1.9174873759407778e-07,9.281053071439475e-14,C,PF,1
0.17617493713868837,0.7281470437928572,1.2260688345296239e-06,0.09528984872060035,0.0003869442790185941,PF,PF,0
1.0473439265661365e-21,5.246849765555659e-12,0.9921665725614989,8.064473184770357e-07,0.007832620985936428,PG,PG,0
0.05050458699172485,0.3996590076991095,6.042754064105968e-07,0.5491734584427311,0.000662342591026495,SF,SF,0
0.08886665565420225,0.5521872666155782,9.17279115669421e-06,0.35641926925022765,0.002517635688837011,PF,SF,1
0.10745181960862533,0.8888184022072512,5.373171738137649e-18,0.0037297744545482067,3.72957597330193e-09,PF,PF,0
0.18008378131205915,0.4923064488612852,4.910251396744487e-05,0.32397314231516794,0.0035875249975208055,PF,PG,1
6.871251125149388e-19,6.533467916671441e-09,0.6664732625770766,0.0004028762756514139,0.3331238546138031,PG,PG,0
6.211650642327571e-05,0.004576202848118727,0.116355775944312,0.3486959874509952,0.5303099172501518,SG,SG,0
4.750562707375725e-10,4.447559503961315e-05,0.39919164084539843,0.03870940548583979,0.562054477598667,SG,SG,0
0.0007517743720644606,0.5241004218991318,1.1384026430584922e-14,0.47514435253671894,3.4511920729177552e-06,PF,PF,0
2.113447603075624e-16,1.8209008225200632e-06,0.15344388998603084,0.014412225862629096,0.8321420632505159,SG,SF,1
0.7254898362005766,0.27450396314872394,3.220189365192055e-25,6.200650673807578e-06,2.4825476371344467e-14,C,PF,1
0.5006318310654815,0.49866793005303,5.90525014062711e-18,0.0007002319076604932,6.9738290231714095e-09,C,PF,1
0.9992850198608546,0.0007149801391374731,1.8617788019103905e-66,8.356185480496311e-15,1.2737080564524212e-35,C,C,0
0.6654659713515381,0.3340936460631624,6.316744421082905e-16,0.00044038121441764797,1.3708824211747257e-09,C,PF,1
2.2525765904199763e-13,2.337393860596177e-07,0.6789471067961644,0.002806293902238162,0.3182463655619867,PG,SG,1
0.9990493524923881,0.0009506475076113343,7.362592691957886e-85,4.3849850381941246e-21,1.4073321391588136e-46,C,C,0
0.00045632831765304426,0.021545391501686433,0.030932914372374682,0.5616564030796782,0.3854089627286079,SF,SG,1
2.668007527852292e-13,0.010300109493743527,5.0545343905927934e-09,0.9882562646545682,0.0014436207968870141,SF,PF,1
0.4015384707493144,0.5984449836653752,4.705419659635403e-28,1.654558530719718e-05,3.4358130376688604e-15,PF,SF,1
0.9732573591548205,0.026742597596115417,5.016369250900169e-37,4.324906272773816e-08,9.337312857420585e-20,C,C,0
8.819461313234335e-07,0.8899452877940202,2.385743008300947e-19,0.11005365573464343,1.745252052188387e-07,PF,C,1
2.1148808570460827e-15,2.075011696823166e-06,0.0659210720623592,0.0066333228060088964,0.9274435301199316,SG,SG,0
0.9714261408441391,0.028573858984647024,2.7512006194042297e-45,1.7121452220540134e-10,2.767517743829396e-25,C,PF,1
1.4868424911800975e-20,5.891115012827783e-12,0.9922001060643584,2.8727003708083805e-07,0.00779960665971333,PG,PG,0
8.746898024804705e-06,0.0009543435830180655,0.017137686905798487,0.27757414343409853,0.7043250791790606,SG,SG,0
0.9957792510307567,0.004220748966530335,5.400910961760518e-50,2.7127449408341203e-12,2.779654004805988e-28,C,C,0
0.9632306256866189,0.03676928934167074,4.260196620843565e-28,8.497170958006617e-08,9.205510051115005e-17,C,PF,1
3.4777947138145493e-12,1.668259336163903e-08,0.9789305665667805,6.885939058484755e-05,0.02100055735656433,PG,PG,0
5.701449510236166e-06,0.7706445279244465,2.7423087109141705e-11,0.22933667928372992,1.3091314888628656e-05,PF,PF,0
0.984754228300923,0.015245771435094299,4.177368872839656e-37,2.639832294698075e-10,2.4405523652146587e-22,C,PF,1
7.412731291961712e-10,0.004831649716586199,5.030521753789727e-08,0.9762670259495142,0.018901273287410314,SF,C,1
0.36451049145116277,0.633177168625962,3.916814920471281e-19,0.0023123372882439307,2.6346308351608297e-09,PF,PF,0
0.9971555282017185,0.0028444717982766474,9.970301979357783e-51,4.606343102053244e-15,1.9199606279604529e-31,C,C,0
0.015325067411666358,0.47567058597504625,1.6252224602047753e-09,0.5086574057541855,0.00034693923388006933,SF,PF,1
5.526367773680288e-20,4.962903440130252e-07,0.020654193152615033,0.012013882531262583,0.9673314280257793,SG,SG,0
1.4041210148856724e-08,0.00013289466041348293,0.12491891101270229,0.09877197617007158,0.7761762041156028,SG,SG,0
7.466154833154656e-10,3.45698530269936e-06,0.9432011389322934,0.0010127355554873287,0.0557826677803012,PG,PG,0
0.9852295339555432,0.014770465935126471,1.7036718402201716e-43,1.0933004191598644e-10,7.756984420094244e-24,C,C,0
0.9999285009441171,7.149905588314134e-05,1.4348096497633e-89,2.055401145035348e-20,1.7792463243770846e-48,C,C,0
2.2192745229600967e-05,0.002971574368252936,0.0208532770787963,0.3238609590662962,0.6522919967414251,SG,SG,0
0.7610307973177878,0.23884598766617618,4.7778654491773423e-26,0.00012321501551646084,5.196966106483899e-13,C,PF,1
0.008633980558491468,0.09251070835539678,0.0001374704594260187,0.8794631781922064,0.019254662434478657,SF,SF,0
3.5044791633061914e-06,0.1224783492079008,1.1062133489966337e-07,0.8746682734530179,0.0028497622385819615,SF,PF,1
2.1316744723624433e-09,7.426814968474331e-05,0.06546476303839557,0.22494097544909553,0.70951999123115,SG,SF,1
3.8886638206981867e-07,0.01170502602983556,6.957663332802913e-10,0.987976527899402,0.0003180565086134446,SF,SF,0
2.4320151044984494e-07,0.002609545799173834,0.0018799520396029306,0.589892633146149,0.405617625813563,SF,SF,0
1.7583754495673827e-11,0.0008289751975099774,0.0010444689842307412,0.3847181031340424,0.6134084526666328,SG,SF,1
8.12101831255299e-15,3.3843914158630796e-07,0.5829469741038471,0.00425855282770301,0.4127941346292986,PG,PG,0
3.1463434639572904e-16,1.6636175690786645e-12,0.9997425263882457,1.1825475133066556e-08,0.0002574617846159926,PG,PG,0
0.9176799494194011,0.08231958106468815,1.7865649948888177e-31,4.695159110592193e-07,1.1036587440458273e-16,C,C,0
0.9921736089433875,0.007826391056610834,1.3531176792928886e-57,3.6623886489503857e-16,5.510728402960409e-35,C,C,0
2.4453139789053885e-08,0.0004450893315874297,0.0361785900428761,0.26493458442669227,0.6984417117457036,SG,SF,1
0.5842920083416253,0.41535286427543616,1.6873945119068485e-23,0.0003551273577902965,2.514948857973313e-11,C,PF,1
6.334200652571965e-19,5.319032199047124e-12,0.9961062646451314,3.0634222015600577e-07,0.003893429007331084,PG,PG,0
2.0982137273546098e-22,1.8211723577164166e-14,0.9989123220065358,1.6379414226057484e-07,0.0010875141993017029,PG,PG,0
0.0005382001121162395,0.05143375067037511,4.455405891727887e-05,0.8810797196337452,0.06690377552484608,SF,PF,1
0.9442505674950415,0.055748116329683246,5.375536957286431e-19,1.3161745999839093e-06,6.74074736375642e-13,C,C,0
0.0003157831970098556,0.11282646864969921,7.88035186989059e-06,0.8695896120150786,0.017260255786340953,SF,PF,1
2.5791438374674265e-09,8.479902365203963e-07,0.9958931276921105,3.9265067964900395e-05,0.0040667566705457365,PG,PG,0
0.6477508443865257,0.3521459890451792,8.741835097847197e-16,0.00010316641329888789,1.5499666550775835e-10,C,PF,1
0.9889981479663127,0.011001852033684745,7.122637318656339e-68,8.273753165760974e-17,1.9840157194333863e-39,C,C,0
2.264469579819948e-19,5.586526262148894e-10,0.9732768523627485,9.005060312789757e-06,0.02671414201828632,PG,PG,0
1.7483470079165305e-07,1.0920379877760977e-05,0.996664225505933,8.895718702786089e-05,0.0032357220924617586,PG,SG,1
6.507959712775593e-08,9.8503552887773e-05,0.1375346281926831,0.033358353632777275,0.8290084495420544,SG,SF,1
1.2452696097780722e-14,5.303774192243515e-10,0.9892136706899033,9.595963595058331e-06,0.010776732816112059,PG,PG,0
0.8010158614207323,0.19898399489621243,5.910195301795304e-34,1.4368305611427482e-07,1.4563515997456685e-18,C,PF,1
0.9985829331816823,0.0014170668182927585,1.2294131338031168e-56,2.5897302317741452e-14,5.554090909381774e-32,C,C,0
6.372019965768517e-15,2.253801539414234e-05,0.022669255696351927,0.09502385221640622,0.8822843540718398,SG,SF,1
8.181152361527408e-06,0.9364215739868047,1.825479531122165e-12,0.06356963753185488,6.073271520729425e-07,PF,PF,0
0.8477100197524507,0.15228997758118715,3.825583249218735e-40,2.6663621575226296e-09,9.232985686364368e-22,C,C,0
5.8277748421346244e-09,0.0007356519894103764,0.0006552746149878025,0.5585434885551518,0.44006557901267546,SF,SF,0
0.9998391668295044,0.00016083317049386467,1.2314629076403893e-44,5.453217365093586e-17,6.110161132436428e-32,C,PF,1
1.128395140933399e-13,1.0486616740747527e-06,0.2555582420463799,0.010450947362027587,0.733989761929806,SG,SG,0
1.0885504227372257e-12,2.495662369819389e-05,0.0031191654874570904,0.08861907435867633,0.9082368035290789,SG,SF,1
3.480593531160398e-10,7.607013313743827e-06,0.5138863547496174,0.009033828770763336,0.4770722091182459,PG,PG,0
0.14535131294646114,0.8461121526833756,1.645058653178708e-18,0.008536515512482048,1.885768134460785e-08,PF,PF,0
0.9005521674333306,0.09944753031230091,7.395142159500612e-36,3.022543695369636e-07,4.95093085522128e-18,C,C,0
7.589037107387786e-11,7.119258670865029e-06,0.38964297442453416,0.014034177657601959,0.5963157285833024,SG,SG,0
0.005825504413084616,0.18356004139437332,1.6893543189550453e-06,0.7990568999315899,0.011555864906631614,SF,SF,0
2.7573613500153003e-14,1.4552775444612602e-06,0.18073866134662164,0.005166477566944478,0.814093405808861,SG,SG,0
0.9007961937818603,0.09920077600301445,9.921380623841148e-28,3.0302151184609733e-06,5.107143014287833e-15,C,C,0
1.4672096911690572e-14,1.5320677711493977e-09,0.9758010548426428,1.2573944943463336e-05,0.024186369680331037,PG,PG,0
3.8526515759384075e-21,8.257752333548827e-17,0.9999944498104418,2.0943433988135125e-12,5.55018746236454e-06,PG,PG,0
3.370877892171463e-20,1.7600180407458164e-11,0.9885650854508488,2.6543602109558308e-06,0.011432260171340544,PG,PG,0
4.278401168406832e-11,2.856540188915416e-08,0.9842460855276327,3.3953521079373306e-05,0.015719932343100446,PG,PG,0
0.0005610383728037415,0.04956777780416058,1.456922240361245e-07,0.9462481872481519,0.0036228508826593943,SF,SF,0
0.928667775596264,0.07133216998622086,7.120857111250207e-32,5.441751379176132e-08,3.3175608164188313e-18,C,PF,1
0.4341788356002132,0.5657872823840057,4.728750745780971e-26,3.388201536998278e-05,4.097946646679771e-13,PF,PF,0
0.5851626729528641,0.41479934925947315,6.033175854965878e-32,3.797778765365288e-05,1.0606177258632742e-14,C,PF,1
0.40026585720210334,0.5903115175324747,1.9545247189012972e-14,0.009422468565908582,1.5669949203259148e-07,PF,PF,0
0.9190804114233334,0.0809195885763108,1.5524639424008929e-55,3.5618468953698747e-13,2.4806915355573045e-30,C,C,0
8.610450679310288e-10,1.6508547996516968e-05,0.6185565929513684,0.05950279524670408,0.32192410239288655,PG,SG,1
1.141892233219394e-05,0.005170370780555244,0.0024702995125586496,0.6678370285521618,0.32451088223239327,SF,SG,1
0.9996563602835975,0.00034363971639757486,6.409165619367385e-52,3.1116229301227224e-15,9.638670440817704e-32,C,C,0
0.953833934951236,0.046161627657443444,3.958236829752808e-22,4.4373909696117355e-06,3.5008996066354424e-13,C,C,0
0.0030566660346827796,0.1873125483142673,5.714007475959113e-07,0.8042871865326947,0.005343027717609065,SF,PF,1
2.308124570321553e-05,0.008393003087684862,0.0001346723087535308,0.7168398523009778,0.27460939105688026,SF,SF,0
7.97136343588812e-13,5.8737737091023996e-05,0.010447159552110239,0.2556725070793538,0.7338215956306474,SG,SG,0
5.656784072119231e-20,1.23407850783525e-07,0.01063461672941439,0.005474699892330888,0.9838905599704038,SG,SF,1
5.354869228070554e-20,8.19732755797214e-08,0.1735330711544775,0.0010139605505291513,0.825452886321719,SG,PG,1
0.08192424041307977,0.5020663498204495,1.9218942777072083e-09,0.4151013977165374,0.0009080101280372658,PF,SF,1
1.3958773554967326e-09,0.0006106157791272022,0.0018544232096084179,0.6277324501578858,0.3698025094575027,SF,SF,0
2.5792237217390727e-11,0.00030275726814392114,0.01782980963433331,0.22038054881583605,0.7614868842558937,SG,SF,1
2.687937874948505e-12,1.1054420933072886e-08,0.9493567444305463,0.0003553436529387817,0.0502879008594075,PG,PG,0
4.264949193322898e-07,0.28035688452854196,1.7377729495017058e-13,0.7196212933065552,2.1395669809172263e-05,SF,PF,1
6.513766279738148e-17,5.2146338753324056e-06,0.06507642589027937,0.02300980828329696,0.9119085511925477,SG,SG,0
3.5623919884899062e-09,1.383382983523551e-06,0.9907419295797174,5.225099225065073e-05,0.009204432482656228,PG,PG,0
9.122310799034722e-06,0.05769682415865857,8.217718038807904e-10,0.9409437031189989,0.0013503495897701364,SF,PF,1
7.826020072053273e-16,3.191703473980289e-12,0.9999055786603268,8.385438698116885e-09,9.44129510420249e-05,PG,PG,0
0.9116050021717139,0.08839359021536607,1.254663439252099e-27,1.4076129200161008e-06,1.5821689714000283e-15,C,PF,1
3.226513952728201e-23,5.519889126107183e-16,0.9999370946941966,1.0995465929806894e-10,6.290519584888669e-05,PG,PG,0
0.02406926601665572,0.16292656974263256,3.709297285060527e-07,0.8101097331438014,0.0028940601671801655,SF,SF,0
0.4819741341069185,0.5121761268835812,1.1060127073237563e-10,0.0058486075088665795,1.1313900332692225e-06,PF,PF,0
0.7641710631457886,0.2358287927234665,1.0556130478954426e-38,1.4413074441770223e-07,3.045190326073984e-20,C,C,0
1.2339902122725891e-05,0.0035551973548013367,0.03768589896006896,0.425113088606901,0.5336334751761047,SG,SF,1
5.966519027239224e-16,6.241142421356281e-07,0.07711369648572408,0.004889899592550828,0.9179957798074841,SG,SG,0
5.013278679937702e-29,8.96661604416762e-09,0.00210241995109363,0.0015830664211656876,0.9963145046611247,SG,SG,0
0.03352212314130152,0.9085612476265125,9.333748979843306e-12,0.05791096432793595,5.664894915901121e-06,PF,C,1
0.9763556846876511,0.023642832830665768,4.496964324314782e-17,1.4824796691577578e-06,2.0133985984426615e-12,C,PF,1
6.097769988597492e-12,1.0908095133977921e-07,0.9345609371818727,0.0003230302264235822,0.06511592350465507,PG,SG,1
0.9382685612524521,0.061731438276429504,3.3960251094837574e-57,4.711186176231577e-10,1.0937034963038416e-28,C,PF,1
0.7589618895575374,0.24095226097379735,1.8609933002071914e-16,8.584939867758972e-05,6.998714599179087e-11,C,C,0
6.388860126554521e-06,0.002835162677128813,0.12799766702512094,0.436340391948332,0.4328203894892919,SF,SG,1
6.355631685565801e-22,7.450160247992825e-13,0.9956864502279764,7.193743095170301e-08,0.004313477833848138,PG,PG,0
4.562749920760018e-05,0.8750818424071769,2.255064796048978e-14,0.12487154420168392,9.858919086265077e-07,PF,PF,0
1.207023584239247e-08,0.0010747202742618146,0.0003125897304045516,0.6384492922911368,0.3601633856339611,SF,SF,0
0.9660531085440045,0.03394683637822333,1.4480530138777095e-36,5.507777385456694e-08,8.017571782559842e-20,C,PF,1
4.4589549914718574e-11,4.020755777048881e-08,0.9928657049882655,1.1115235090924354e-05,0.007123139524497493,PG,PG,0
6.538495954321938e-07,0.009463687920449876,0.0053230658871269414,0.8199860809730791,0.16522651136974942,SF,SG,1
0.11203168936719077,0.8684520678359339,1.20879972462016e-13,0.0195150263494047,1.2164473503848612e-06,PF,SF,1
7.866689162522926e-26,2.478073726848999e-08,0.023472623175701715,0.0014132961515173207,0.9751140558920444,SG,SG,0
3.7934691500187286e-17,3.0971672631526425e-10,0.9643166126316509,1.3360070455744267e-05,0.0356700269881774,PG,PG,0
6.9780432159167676e-09,0.006141917898552748,5.3243871756923727e-05,0.9551954922081235,0.03860933904352296,SF,SF,0
3.001586318218036e-11,4.755480042149437e-06,0.3175204421811201,0.009224619404494148,0.6732501829043286,SG,SG,0
7.1789749319015186e-09,9.582097634414367e-06,0.5156417918876124,0.0028498142639386843,0.4814988045718408,PG,PG,0
0.28279403830457006,0.7153583701029326,2.992110332488873e-17,0.0018475890111368598,2.5813595532947573e-09,PF,PF,0
1.3735019372699154e-11,3.082609056186941e-05,0.007566734962417462,0.0454930378232424,0.9469094011100433,SG,SF,1
2.053365531795542e-05,0.02391574825145574,0.0008796121064450327,0.8704959496638013,0.1046881563229804,SF,SF,0
1.883637925803042e-12,2.4648940199003603e-08,0.947124349388709,9.941931383892904e-05,0.05277620664662786,PG,SG,1
0.7061516543279027,0.29384029285432595,3.9214314894824645e-22,8.052817577563388e-06,1.941398293665199e-13,C,PF,1
0.049435082969668545,0.761427094893789,0.0003474564869540219,0.1870601654123809,0.0017302002372062602,PF,SG,1
0.6214659679659381,0.3785089759849568,6.300906138514337e-25,2.5056049066959868e-05,3.847428819603672e-14,C,C,0
1.0027125931701482e-15,5.109334943551149e-11,0.9978763535469052,5.262214270238125e-07,0.0021231201805730704,PG,PG,0
0.46261708349887665,0.5075877338574327,0.00011869982089066947,0.02932658609678066,0.0003498967260159177,PF,SG,1
4.473149556751533e-09,1.9724161913919246e-06,0.9178845141066687,0.0013228313748926605,0.08079067762909763,PG,PG,0
1.264429551582034e-10,0.0013777518427108195,0.00019856319045217802,0.8041047947240685,0.19431889011632406,SF,SF,0
1.5043852539653417e-20,4.049478026154559e-08,0.1401240360467229,0.0012697897307252938,0.8586061337277731,SG,SG,0
3.737774002517655e-05,0.6777666740206679,2.815209539679535e-12,0.3221791385604964,1.6809675995522557e-05,PF,C,1
0.5511652916124447,0.4478850514022227,1.1305360669069688e-18,0.0009496565036213013,4.817108571470931e-10,C,C,0
5.606451993660267e-19,9.809736962799066e-13,0.9985981628114582,4.0526092824646725e-08,0.0014017966614672571,PG,PG,0
9.735635227523159e-08,0.005659711487129494,8.11447892243155e-06,0.9460958023059917,0.048236274371605804,SF,PF,1
0.010152238791965706,0.9897851366074796,2.422422582203079e-29,6.26246005495359e-05,4.441888054972875e-15,PF,C,1
5.101307979296867e-15,0.00010052296724511999,0.010467427875310013,0.2810079582187969,0.7084240909386414,SG,SG,0
0.9961376284266149,0.0038623715733860243,3.271784512157309e-62,2.2698389330050063e-16,3.34862029300338e-36,C,C,0
5.041757739239714e-12,2.5068657285939843e-05,0.06135464775443829,0.06853671921286,0.8700835643703736,SG,SF,1
0.33996179588951686,0.6493057637558622,7.514886992148706e-15,0.010732302522066708,1.3783254520789739e-07,PF,PF,0
1.0373589653490192e-06,0.04406180553944556,7.68653950720551e-05,0.9415858384597622,0.014274453246754346,SF,SF,0
0.5665613183755648,0.4308214248803429,5.770151293030584e-12,0.002616940059251341,3.166790721652139e-07,C,PF,1
0.1535305396985394,0.529600039656746,4.531495434024301e-08,0.3154676175535572,0.001401757776204084,PF,SF,1
2.662329255598601e-05,0.005294174598815603,0.03617268067909292,0.5097738888452175,0.4487326325843166,SF,SG,1
3.819877440784857e-06,0.0005028300904181296,0.8371411853217646,0.023481889739932635,0.13887027497044313,PG,SG,1
3.087328130767114e-19,2.837765164165192e-15,0.9999884992113842,7.296428712686889e-11,1.1500715649429598e-05,PG,PG,0
0.10796808676328958,0.8916889103860048,2.844700289927739e-20,0.0003430027878354966,6.28717948391884e-11,PF,SG,1
9.592952682138344e-14,1.146857189828696e-06,0.38863349593589996,0.0023673150907935034,0.6089980421160196,SG,SG,0
0.49294847514059004,0.5066989067255508,4.785625993524884e-15,0.00035261731722004944,8.166333682357506e-10,PF,PF,0
0.8356813436196846,0.16431425568512645,1.2695843922802193e-24,4.400695136175864e-06,5.1000688250915506e-14,C,C,0
0.7081989169677784,0.29175726779639344,1.3573441360751996e-25,4.381523556361163e-05,2.6576774371346486e-13,C,C,0
0.9871511382662671,0.012848861563498395,3.0595023782177066e-38,1.702335977516725e-10,2.9241056264796873e-23,C,C,0
4.605881753355832e-14,1.7143929648607636e-07,0.5687967798640099,0.0021916525271754852,0.4290113961694717,PG,SG,1
0.8662217221538362,0.13377788278772407,3.743969705708049e-28,3.9505843911098873e-07,2.667226442117836e-16,C,C,0
6.35196574018673e-06,0.0018370935439920681,0.011959217616245178,0.3071780431198692,0.679019293754154,SG,SG,0
0.8902894107216507,0.10971024307799897,4.6624758164602655e-35,3.462003520296369e-07,9.341795059180927e-19,C,C,0
4.965191540176101e-09,0.00010257732911415775,0.09772062557142151,0.11392971042859969,0.7882470817056725,SG,SF,1
0.9898343426840553,0.010165656090654358,1.0232109428305399e-41,1.2252904342652942e-09,1.004985360798087e-22,C,C,0
0.7400854499515004,0.2598761752995446,2.5321742647710698e-21,3.837474552768237e-05,3.4283829624490404e-12,C,C,0
4.923825067096225e-10,9.938200338062265e-06,0.1444760694338757,0.026195987910442455,0.8293180039629596,SG,SG,0
0.26183536217765546,0.7069260239529338,4.575214448013537e-14,0.031236455811368687,2.158057995844733e-06,PF,PF,0
1.361741111247716e-07,0.02387223076459903,1.1541510177936674e-05,0.9495936032601502,0.02652248829096077,SF,PF,1
6.3907153673007545e-15,5.749468901164289e-07,0.41245105448428904,0.004674946239042427,0.582873424329772,SG,SG,0
0.5678528984893274,0.43211689528533465,6.247589869223024e-29,3.0206225332740655e-05,6.784891472478813e-15,C,C,0
1.4039456577645773e-10,3.965869739573635e-05,0.15525973188925718,0.06840503057813122,0.776295578694822,SG,SG,0
1.0463012095350193e-17,4.655242780149371e-10,0.9406643402635624,5.803683868498602e-05,0.05927762243222794,PG,PG,0
3.8997260597634576e-19,2.142590995781609e-07,0.0190927784987345,0.007001206035195755,0.9739058012069696,SG,SF,1
0.9654779204833711,0.03452207951622594,3.044133493645468e-51,4.021521883206252e-13,3.98437605880568e-29,C,PF,1
4.795074997255726e-09,2.6288386684715518e-05,0.32687535529252915,0.03084411566239935,0.6422542358633119,SG,SG,0
0.0001705528872060312,0.030510040934097503,4.455965735150159e-06,0.9623533379278931,0.006961612285069004,SF,SF,0
0.9951222390544738,0.004877760937502709,1.7307139964594806e-50,8.022764023732123e-12,4.735610176531613e-28,C,C,0
2.3028726458060946e-10,1.5962821510907796e-07,0.9939601341171347,3.7162437368439386e-05,0.006002543586994069,PG,PG,0
0.024658837878961278,0.9751715685095677,4.503986426909368e-21,0.00016959360657040943,4.900938644199414e-12,PF,C,1
6.918506616339829e-08,0.00030740401543001707,0.07093473912333183,0.16582959661554017,0.7629281910606328,SG,SG,0
0.9407056871461302,0.059293960543933835,2.8765929776226217e-28,3.523099366012868e-07,4.061703145658979e-16,C,C,0
3.236540907889643e-05,0.012462054549823631,0.0003003934667720258,0.7549452265408474,0.23225996003347715,SF,SG,1
1.417642856655814e-10,4.488694004359704e-05,0.10803052427842225,0.08115340140145383,0.8107711872383159,SG,SF,1
1.4568555549431715e-10,2.9533394013548885e-08,0.9972804878997972,8.615426522679837e-06,0.002710866994599494,PG,PG,0
0.9673872802788009,0.03261271969599437,2.7690895456850994e-50,2.520475819215493e-11,2.1069190908552513e-25,C,PF,1
2.412761687576964e-11,1.2768595418674206e-05,0.655272081952028,0.011339038536103763,0.33337611089232283,PG,PG,0
0.9662792371814061,0.03372076187931101,9.681701110129918e-41,9.39283777508359e-10,1.2339369967733882e-21,C,PF,1
