knn_C,knn_PF,knn_PG,knn_SF,knn_SG,Prediction,Actual,Incorrect
0.3707994610303597,0.6292005389696402,0.0,0.0,0.0,PF,PF,0
0.9264737226812699,0.07352627731872999,0.0,0.0,0.0,C,C,0
0.20399773938217244,0.7537135137324591,0.0,0.04228874688536836,0.0,PF,SF,1
0.1763983761648151,0.36755253516918795,0.045634284382001754,0.2515637955704387,0.15885100871355642,PF,SG,1
0.07829081982118298,0.6583884370625561,0.0,0.26332074311626086,0.0,PF,PF,0
0.0,0.0,0.07937309681339592,0.17577456045730527,0.7448523427292988,SG,SF,1
0.0,0.03645285237971751,0.0,0.6814485188235401,0.28209862879674247,SF,SG,1
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.0,0.963480690230886,0.0,0.03651930976911397,PG,PG,0
0.0,0.11873194706844152,0.04624491621789995,0.2940686023697805,0.5409545343438779,SG,SG,0
0.36396228766170313,0.6360377123382968,0.0,0.0,0.0,PF,PF,0
0.0,0.2966040632070083,0.1688471556534196,0.04464081222365321,0.489907968915919,SG,PG,1
0.20457336703477436,0.7954266329652255,0.0,0.0,0.0,PF,PF,0
0.1195091465526204,0.3487508140221912,0.155142440051336,0.2529541922525507,0.12364340712130173,PF,SF,1
0.32224513267568483,0.567293662604016,0.0,0.11046120472029912,0.0,PF,PF,0
0.0,0.0,0.9626617011968057,0.0,0.03733829880319432,PG,PG,0
0.7512986880443248,0.24870131195567524,0.0,0.0,0.0,C,C,0
0.0,0.0,0.8831573936325807,0.03829765507030952,0.07854495129710964,PG,PG,0
0.20765175636857053,0.7543297482064477,0.0,0.03801849542498184,0.0,PF,PF,0
0.5321572103020669,0.4678427896979331,0.0,0.0,0.0,C,C,0
0.7994182079214487,0.2005817920785513,0.0,0.0,0.0,C,C,0
0.9149993388201835,0.08500066117981649,0.0,0.0,0.0,C,PF,1
0.2516352825879585,0.7071726272170581,0.0,0.04119209019498343,0.0,PF,PF,0
0.0,0.03670519161712777,0.851939179995294,0.0,0.11135562838757822,PG,PG,0
0.04057645710656873,0.587345557489626,0.0,0.3336607113170086,0.03841727408679655,PF,SF,1
0.24185679069150376,0.643394183143087,0.0,0.07703105635809107,0.037717969807318175,PF,SF,1
0.2388262745303967,0.7611737254696034,0.0,0.0,0.0,PF,PF,0
0.30529018194614677,0.4570654044432744,0.0,0.2006066567422408,0.03703775686833808,PF,PG,1
0.0,0.0,0.4517491860200552,0.07707003135501017,0.4711807826249346,SG,PG,1
0.0,0.08309873211296633,0.0,0.6094508401330823,0.3074504277539514,SF,SG,1
0.0,0.04606127488638751,0.08126947352970197,0.30578959605548767,0.5668796555284229,SG,SG,0
0.47039983588485723,0.5296001641151428,0.0,0.0,0.0,PF,PF,0
0.0,0.04499622499416131,0.11616117662879137,0.11901567821685959,0.7198269201601877,SG,SF,1
0.2716154522764509,0.7283845477235491,0.0,0.0,0.0,PF,PF,0
0.8028996924381802,0.19710030756181984,0.0,0.0,0.0,C,PF,1
1.0,0.0,0.0,0.0,0.0,C,C,0
0.12330473365352321,0.8766952663464767,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.3399613436567984,0.2553597234091763,0.4046789329340253,SG,SG,0
0.627793823919771,0.372206176080229,0.0,0.0,0.0,C,C,0
0.03735305197660272,0.3376170377498434,0.0,0.4753444150287436,0.14968549524481034,SF,SG,1
0.2768028366466398,0.5515712173216794,0.0,0.17162594603168083,0.0,PF,PF,0
0.594301445651675,0.40569855434832497,0.0,0.0,0.0,C,SF,1
0.9628825553712566,0.0,0.0,0.03711744462874342,0.0,C,C,0
0.22650802339713505,0.6931420642508035,0.0,0.08034991235206144,0.0,PF,C,1
0.0,0.07927047559743153,0.13093361586507513,0.1216465040806214,0.6681494044568719,SG,SG,0
0.5690367090430329,0.43096329095696717,0.0,0.0,0.0,C,PF,1
0.0,0.07443812037564147,0.9255618796243585,0.0,0.0,PG,PG,0
0.08978651075698839,0.1831124358784039,0.0,0.5267244279935805,0.2003766253710272,SF,SG,1
0.8325337708099346,0.16746622919006543,0.0,0.0,0.0,C,C,0
0.31044917591531496,0.689550824084685,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.7390066268529353,0.04046094118279622,0.22053243196426853,PG,PG,0
0.2511422635058205,0.6676271542455902,0.0,0.08123058224858924,0.0,PF,PF,0
0.39836699308701434,0.6016330069129857,0.0,0.0,0.0,PF,PF,0
0.11628256875070438,0.5300195677971302,0.0,0.3173354359374032,0.03636242751476213,PF,C,1
0.6432430306517057,0.3567569693482942,0.0,0.0,0.0,C,PF,1
0.5981822975062331,0.401817702493767,0.0,0.0,0.0,C,C,0
0.11601740836738297,0.8044693552157596,0.0,0.0795132364168575,0.0,PF,PF,0
0.0,0.1948626785527524,0.04152113441917149,0.2209756358804958,0.5426405511475804,SG,SG,0
0.0,0.0,0.04101547964936237,0.4540265844254922,0.5049579359251455,SG,SG,0
0.0,0.0,0.7361729513784713,0.0,0.2638270486215288,PG,PG,0
0.5000315522636981,0.49996844773630184,0.0,0.0,0.0,C,C,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.08649455528871275,0.1191756052139856,0.04007538717653092,0.3722139387876538,0.3820405135331169,SG,SG,0
0.4576869698652156,0.5423130301347845,0.0,0.0,0.0,PF,PF,0
0.0,0.35499349340923286,0.0,0.5588196803000726,0.08618682629069471,SF,SF,0
0.3728519015112748,0.49801501940640597,0.0,0.12913307908231936,0.0,PF,PF,0
0.06138517473729328,0.12319782930204624,0.1591367376321145,0.32416775381346186,0.3321125045150841,SG,SF,1
0.25163012900572695,0.28812673443245546,0.0,0.3752365131769906,0.08500662338482684,SF,SF,0
0.16737972081887637,0.4097498666121723,0.13443284481206902,0.12640047176065225,0.16203709599623006,PF,SF,1
0.043453762144657855,0.5625359631282751,0.0,0.31583135327838596,0.07817892144868105,PF,SF,1
0.0,0.07432414540099194,0.540996421302381,0.15511927799747724,0.2295601552991499,PG,PG,0
0.0,0.036203628925164474,0.9149176119994494,0.0,0.04887875907538609,PG,PG,0
0.8796986893282921,0.1203013106717079,0.0,0.0,0.0,C,C,0
0.8045560069668606,0.1954439930331394,0.0,0.0,0.0,C,C,0
0.0,0.4063527199230914,0.0,0.28047810741441154,0.31316917266249694,PF,SF,1
0.19255499926583378,0.8074450007341663,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.9120799013507365,0.0,0.08792009864926362,PG,PG,0
0.0,0.0,0.92106260910152,0.03944697791689519,0.03949041298158469,PG,PG,0
0.0,0.6744982487400908,0.0,0.3255017512599091,0.0,PF,PF,0
0.7895319185780285,0.21046808142197151,0.0,0.0,0.0,C,C,0
0.0,0.4149176545535592,0.0,0.47404059818914623,0.11104174725729442,SF,PF,1
0.0,0.038238461480542975,0.4357439012796036,0.1542382685354724,0.37177936870438094,PG,PG,0
0.457063427318313,0.5045475301027544,0.0,0.03838904257893257,0.0,PF,PF,0
0.7024708328458273,0.2975291671541727,0.0,0.0,0.0,C,C,0
0.0,0.037666662132314656,0.8402362654512742,0.0,0.12209707241641127,PG,PG,0
0.0,0.0,0.8253521788572142,0.0,0.17464782114278576,PG,SG,1
0.0,0.0,0.08199093464909474,0.573979614620693,0.3440294507302121,SF,SF,0
0.0,0.0,0.7122856550699186,0.0,0.2877143449300814,PG,PG,0
0.42842878521063305,0.5314490833480009,0.0,0.04012213144136601,0.0,PF,PF,0
0.9267715903301347,0.07322840966986541,0.0,0.0,0.0,C,C,0
0.0,0.25343699808725206,0.08337504363497748,0.23524820200270544,0.427939756275065,SG,SF,1
0.37913426536338235,0.5441913477624174,0.0,0.07667438687420039,0.0,PF,PF,0
0.8695540556117446,0.13044594438825544,0.0,0.0,0.0,C,C,0
0.04185077786487339,0.5468085179666179,0.0,0.1708443072995523,0.24049639686895644,PF,SF,1
0.7202942828600613,0.2797057171399388,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.3815334182142186,0.04858896388365104,0.5698776179021302,SG,SG,0
0.0,0.1265394529162878,0.0,0.4937832051925855,0.3796773418911266,SF,SF,0
0.0,0.0,0.4097619341433222,0.21257468710994745,0.37766337874673045,PG,PG,0
0.2530478829832236,0.7469521170167764,0.0,0.0,0.0,PF,PF,0
0.9144528740363077,0.04013644917252947,0.0,0.04541067679116282,0.0,C,C,0
0.0,0.04444753114038091,0.07825599514967783,0.46654492573916606,0.4107515479707753,SF,SG,1
0.11458736514167567,0.6602419795688316,0.0,0.2251706552894928,0.0,PF,SF,1
0.0,0.17269272196686164,0.2955489150244939,0.20645650296905885,0.3253018600395857,SG,SG,0
0.9022590903556992,0.09774090964430085,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.03782500790855053,0.5854970780379832,0.0,0.3766779140534663,PG,PG,0
0.0,0.0,0.8454988969742407,0.0,0.15450110302575928,PG,PG,0
0.03819081650847625,0.519592297020248,0.0,0.40446197846601306,0.037754908005262655,PF,SF,1
0.5515442245660321,0.4484557754339678,0.0,0.0,0.0,C,PF,1
0.3657519814111906,0.6342480185888095,0.0,0.0,0.0,PF,PF,0
0.4601358869449043,0.5006545672485585,0.0,0.03920954580653717,0.0,PF,PF,0
0.11713400182603928,0.8828659981739607,0.0,0.0,0.0,PF,PF,0
0.41576916555288823,0.5842308344471119,0.0,0.0,0.0,PF,C,1
0.04035838064763301,0.0,0.4301937517972755,0.16139755814747328,0.3680503094076181,PG,SG,1
0.0401837245617192,0.2963983167204337,0.08915855977220719,0.36248224035009796,0.21177715859554186,SF,SG,1
0.7951511718964873,0.20484882810351265,0.0,0.0,0.0,C,C,0
0.9566435475655559,0.04335645243444413,0.0,0.0,0.0,C,C,0
0.08073193775223432,0.7992736015271834,0.0,0.11999446072058223,0.0,PF,PF,0
0.0,0.27329227917920623,0.0,0.5695065358591543,0.15720118496163946,SF,SF,0
0.042755661689909054,0.3123513342582628,0.04686222999007763,0.5243056954288908,0.07372507863285963,SF,SG,1
0.0,0.07760759243874232,0.09446469678931167,0.1687238834018856,0.6592038273700604,SG,SF,1
0.0,0.04085415115984598,0.5759382687927816,0.1782097020689549,0.20499787797841737,PG,PG,0
0.16289234198211242,0.7600071211921222,0.0,0.07710053682576536,0.0,PF,SF,1
0.1190192719112143,0.3469498406793257,0.0,0.33415122717715995,0.19987966023230008,PF,SF,1
0.0,0.15604591188934805,0.03712812068706941,0.29300052747299854,0.5138254399505839,SG,SF,1
0.0,0.04215655571249227,0.749115075747112,0.08326367220063191,0.12546469633976376,PG,PG,0
0.17711812054015513,0.7111541251559182,0.0,0.11172775430392663,0.0,PF,PF,0
0.0,0.2900656220791771,0.0,0.2705328394061052,0.43940153851471786,SG,SG,0
0.0,0.0,0.9637228141502381,0.0,0.03627718584976197,PG,PG,0
0.03927476556145021,0.83385791550668,0.0,0.12686731893186987,0.0,PF,PF,0
0.0,0.0,0.9218526574953367,0.0,0.07814734250466332,PG,PG,0
0.2478020203657055,0.7521979796342945,0.0,0.0,0.0,PF,PF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.44859348517638825,0.0,0.4202103717671405,0.13119614305647126,PF,SF,1
0.60962933607457,0.3441849903685024,0.0,0.04618567355692759,0.0,C,PF,1
0.16201637880019568,0.8379836211998044,0.0,0.0,0.0,PF,C,1
0.0,0.16181955353775423,0.04062392526412835,0.5442364687981723,0.25332005239994504,SF,SF,0
0.0,0.0,0.04112593313687644,0.20171214723184513,0.7571619196312784,SG,SG,0
0.0,0.09444507098030774,0.0,0.17181950526719425,0.733735423752498,SG,SG,0
0.5460553154569602,0.36413445483527174,0.0,0.08981022970776828,0.0,C,C,0
0.19139265413390794,0.8086073458660921,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.6686079552081026,0.21385863247345432,0.11753341231844308,PG,SG,1
0.20497763116306797,0.5877269811120608,0.0,0.20729538772487124,0.0,PF,PF,0
0.7141075608879802,0.24780959999681906,0.0,0.0380828391152008,0.0,C,C,0
0.041747524090479986,0.38218666624442765,0.1348409590952903,0.32354629930338596,0.11767855126641608,PF,SG,1
0.0,0.0,0.9577878173330778,0.0,0.042212182666922234,PG,PG,0
0.30350084109075604,0.583307476490639,0.0,0.11319168241860493,0.0,PF,PF,0
0.0,0.26698942007068116,0.0,0.6577437133556713,0.07526686657364759,SF,SF,0
0.6228987931279641,0.3390553989243616,0.0,0.03804580794767421,0.0,C,PF,1
0.0,0.0,0.833325307534999,0.03950595055273357,0.12716874191226732,PG,PG,0
0.094631154954558,0.49853775915698767,0.0,0.3261011946006626,0.08072989128779172,PF,SG,1
0.0,0.4584573411035325,0.0,0.46195602734803654,0.07958663154843094,SF,SF,0
0.0,0.11909862785540919,0.08775566682457867,0.16516224955398104,0.6279834557660311,SG,SG,0
0.0,0.0,0.850845737194969,0.0,0.1491542628050309,PG,PG,0
0.3052353052238892,0.5617275903716084,0.0,0.13303710440450245,0.0,PF,SF,1
0.0,0.0,0.20420238242638336,0.21783358014795767,0.5779640374256588,SG,SG,0
0.0,0.08768075011218568,0.7126907248610161,0.03757379160571816,0.16205473342108007,PG,PG,0
0.3046977172983803,0.6953022827016196,0.0,0.0,0.0,PF,PF,0
0.0,0.2446872427434356,0.0,0.45315870699876265,0.30215405025780184,SF,SF,0
0.08483625575577032,0.5502095980701591,0.0,0.2823318364276075,0.08262230974646305,PF,SF,1
0.0,0.0,0.8177020347183585,0.037458345284754446,0.144839619996887,PG,SG,1
0.5748243619923322,0.3856180129159501,0.0,0.03955762509171762,0.0,C,PF,1
0.323713647278677,0.6305885861674382,0.0,0.045697766553884786,0.0,PF,SG,1
0.7927441852554755,0.20725581474452448,0.0,0.0,0.0,C,C,0
0.0,0.0,0.9335921649024022,0.0,0.06640783509759772,PG,PG,0
0.4196146176804295,0.4990110857429337,0.0,0.042160845496201804,0.03921345108043513,PF,SG,1
0.0,0.0,0.7165024967014519,0.0,0.28349750329854806,PG,PG,0
0.1280436474615471,0.6677098034166117,0.0,0.16616668933572573,0.03807985978611546,PF,SF,1
0.0,0.0,0.2743369264928229,0.22888850140798966,0.49677457209918746,SG,SG,0
0.26440128229789167,0.6961876613788943,0.0,0.0394110563232139,0.0,PF,C,1
0.6694059395401549,0.33059406045984513,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.21424495139530786,0.5985123665036176,0.0,0.1471296453677999,0.04011303673327472,PF,PF,0
0.60259659425345,0.39740340574655,0.0,0.0,0.0,C,C,0
0.03899528343698876,0.4255649385829587,0.0,0.23973322237659486,0.2957065556034577,PF,SG,1
0.8800740256942619,0.11992597430573827,0.0,0.0,0.0,C,C,0
0.03769195085957315,0.28073565113989474,0.04066265930887526,0.2910714557157251,0.3498382829759318,SG,SF,1
0.7952380757736183,0.2047619242263817,0.0,0.0,0.0,C,PF,1
0.33938815763898544,0.4508037555926249,0.0,0.17087597897455123,0.038932107793838364,PF,SF,1
0.20016899007548553,0.7998310099245144,0.0,0.0,0.0,PF,PF,0
0.03657539163113705,0.7932069283425565,0.0,0.17021768002630638,0.0,PF,SF,1
0.0,0.09680981545301919,0.0,0.6613259454138618,0.24186423913311897,SF,SG,1
0.03674536835650345,0.0,0.5067099393996998,0.11368737345538012,0.3428573187884166,PG,SG,1
0.0,0.0,0.959187172406808,0.0,0.04081282759319208,PG,PG,0
0.3849316348419387,0.6150683651580613,0.0,0.0,0.0,PF,SG,1
0.0,0.0,0.3771823310907922,0.24052710950593767,0.3822905594032702,SG,SG,0
0.3842327611813429,0.6157672388186571,0.0,0.0,0.0,PF,PF,0
0.6528825555233011,0.3471174444766989,0.0,0.0,0.0,C,C,0
0.8029499417147139,0.15800016284713767,0.0,0.039049895438148435,0.0,C,C,0
0.7953364361249423,0.20466356387505769,0.0,0.0,0.0,C,C,0
0.0,0.0,0.5255375512432298,0.0422091651832237,0.4322532835735466,PG,SG,1
0.6380702034933267,0.36192979650667345,0.0,0.0,0.0,C,C,0
0.0,0.08384210279790101,0.042823725585005704,0.3528717954321765,0.5204623761849166,SG,SG,0
0.7591766775941283,0.24082332240587176,0.0,0.0,0.0,C,C,0
0.0,0.16545323303108658,0.1587961326388241,0.4440072113195615,0.23174342301052775,SF,SF,0
0.920304424932307,0.04050259903157437,0.0,0.039192976036118585,0.0,C,C,0
0.46523872934742183,0.5347612706525783,0.0,0.0,0.0,PF,C,1
0.0,0.040827281322917415,0.0,0.4995208668595777,0.45965185181750495,SF,SG,1
0.03582933859927872,0.9641706614007213,0.0,0.0,0.0,PF,PF,0
0.13220546128698893,0.6707376414529317,0.0,0.15540520320605683,0.04165169405402246,PF,PF,0
0.0,0.08508401275682703,0.38027227801993124,0.07802991307267566,0.456613796150566,SG,SG,0
0.6065073185171446,0.39349268148285543,0.0,0.0,0.0,C,C,0
0.0,0.3191811305071008,0.03740105021313199,0.22684919009957114,0.41656862918019605,SG,SG,0
0.0,0.036933721737334384,0.444545361638485,0.0,0.5185209166241805,SG,PG,1
0.0,0.0789863488578091,0.08199920667063142,0.1616706163631492,0.6773438281084103,SG,SF,1
0.3985358524384794,0.6014641475615206,0.0,0.0,0.0,PF,PF,0
0.0,0.07461493317706791,0.08457247267446057,0.6871374479531281,0.15367514619534337,SF,SG,1
0.1209185725995317,0.6653193787528223,0.0,0.1331492112303434,0.08061283741730259,PF,SF,1
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.0,0.8344533095565992,0.0,0.1655466904434007,PG,PG,0
0.33666432773468774,0.6088220898683909,0.0,0.054513582396921306,0.0,PF,C,1
0.0,0.11937984128260154,0.040733144548930664,0.5893087443125371,0.2505782698559307,SF,SG,1
0.527536965985765,0.43153395110250053,0.0,0.04092908291173432,0.0,C,C,0
0.08497236637362865,0.3847552606155791,0.0,0.25959935205083845,0.2706730209599539,PF,SG,1
0.0,0.3014900165222987,0.0,0.4471084829781764,0.2514015004995248,SF,SF,0
0.0,0.0,0.8041253411028856,0.03881505176835025,0.15705960712876416,PG,PG,0
0.3426480175923045,0.6573519824076955,0.0,0.0,0.0,PF,PF,0
0.0,0.19932019799294295,0.3789181335992325,0.0804014663411416,0.34136020206668305,PG,PG,0
0.27957894886078616,0.7204210511392138,0.0,0.0,0.0,PF,PF,0
0.4340784829163037,0.4898544651117145,0.0,0.07606705197198187,0.0,PF,SF,1
0.4084306227556578,0.5915693772443422,0.0,0.0,0.0,PF,PF,0
0.0,0.03963206497216256,0.24776386625351898,0.18023671222433538,0.5323673565499831,SG,SG,0
0.0,0.4546331528913325,0.0,0.42658994614700574,0.11877690096166175,PF,SG,1
0.2785195336866178,0.5901549924498997,0.0,0.13132547386348256,0.0,PF,SF,1
0.8461984917285619,0.1538015082714381,0.0,0.0,0.0,C,C,0
0.0,0.4147979258802706,0.0,0.4200965476842227,0.16510552643550666,SF,SG,1
0.23086178164969534,0.7691382183503046,0.0,0.0,0.0,PF,PF,0
0.0,0.6637688801785151,0.0,0.2983160877336135,0.03791503208787144,PF,SF,1
0.7030929911098116,0.29690700889018845,0.0,0.0,0.0,C,C,0
0.0,0.0,0.9007003946502294,0.0,0.0992996053497705,PG,PG,0
0.6675445690722024,0.3324554309277975,0.0,0.0,0.0,C,C,0
0.754362238282001,0.24563776171799906,0.0,0.0,0.0,C,SF,1
0.0,0.0,0.36438434051469687,0.2551995461738021,0.38041611331150116,SG,PG,1
0.0,0.0,0.36462622781224563,0.18798252533598675,0.44739124685176773,SG,SG,0
0.24709017951428472,0.29420263233261745,0.0,0.4147591114764753,0.04394807667662248,SF,SF,0
0.0,0.0,0.8764136618294329,0.0,0.12358633817056706,PG,PG,0
0.0,0.0,0.0,0.49811029680158697,0.501889703198413,SG,SG,0
0.0,0.5554609989245622,0.0,0.4037137244099998,0.040825276665437824,PF,SF,1
0.0,0.7319621983574467,0.0,0.15012332895241742,0.11791447269013591,PF,SF,1
0.0,0.0,0.8818426410593239,0.0,0.11815735894067611,PG,PG,0
0.0,0.3731565653151227,0.0,0.2619524128321593,0.36489102185271793,PF,SF,1
0.04777420297912953,0.374367910028656,0.0,0.40769869919372387,0.17015918779849054,SF,SF,0
0.23364557430029173,0.6869444292525148,0.0,0.07940999644719345,0.0,PF,C,1
0.0,0.3529816460227931,0.04182469544980714,0.4621169829467713,0.1430766755806286,SF,SF,0
0.0,0.0,0.8102895469974322,0.036329348197476165,0.1533811048050916,PG,PG,0
0.1684146924929512,0.4202403947878173,0.0,0.3349591701451526,0.07638574257407886,PF,SF,1
0.0,0.08398258532344952,0.05929219164344403,0.48298576032096846,0.37373946271213787,SF,SG,1
0.0,0.0,0.6617514132249747,0.11200549263214972,0.2262430941428756,PG,SG,1
0.6254266138060719,0.374573386193928,0.0,0.0,0.0,C,C,0
0.9592409091032695,0.04075909089673047,0.0,0.0,0.0,C,C,0
0.0,0.17242900758751648,0.0,0.4846743309924185,0.34289666142006503,SF,SF,0
0.510272506340261,0.489727493659739,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.5544392316065291,0.0,0.4455607683934709,PG,PG,0
0.6162027468553182,0.34159871527264934,0.0,0.04219853787203248,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.33781829724289275,0.6621817027571072,0.0,0.0,0.0,PF,PF,0
0.5825876842697754,0.41741231573022464,0.0,0.0,0.0,C,C,0
0.0,0.0,0.7942754833868908,0.03765839660407149,0.1680661200090377,PG,PG,0
0.3295391829836008,0.5510473935783919,0.0,0.11941342343800725,0.0,PF,PF,0
0.0,0.0,0.8018879492306403,0.0,0.19811205076935967,PG,PG,0
0.0,0.0,0.9176363746929244,0.0,0.08236362530707574,PG,PG,0
0.18411615005724868,0.26753856509996404,0.47528084404324517,0.07306444079954198,0.0,PG,PG,0
0.0,0.03620534793812488,0.23200009065555552,0.3017240367529282,0.43007052465339146,SG,SG,0
0.0,0.0,0.9645757115014257,0.0,0.03542428849857424,PG,PG,0
0.03917966459482756,0.31552780417190873,0.07907963447949878,0.3512493421920441,0.2149635545617209,SF,SF,0
0.8320157103271454,0.16798428967285473,0.0,0.0,0.0,C,C,0
0.24469216024398724,0.6840529281546845,0.0,0.07125491160132821,0.0,PF,PF,0
0.6336108637789433,0.3663891362210568,0.0,0.0,0.0,C,C,0
0.24196592568051,0.75803407431949,0.0,0.0,0.0,PF,PF,0
0.04314716072532382,0.7123954605719639,0.0,0.2070676269485991,0.03738975175411334,PF,SG,1
0.5878271873424145,0.4121728126575855,0.0,0.0,0.0,C,C,0
0.0,0.21801016144730387,0.17169721138861396,0.49973086915861076,0.11056175800547141,SF,SG,1
0.24493242807869317,0.7550675719213068,0.0,0.0,0.0,PF,PF,0
0.0,0.04206504800965774,0.7436797427992876,0.04260598018714352,0.17164922900391108,PG,PG,0
0.03897838398583167,0.329811256763016,0.15410293081944315,0.3405271072414658,0.13658032119024346,SF,SG,1
0.26361559793912,0.525395271602906,0.0,0.16946844600078598,0.041520684457188074,PF,PF,0
0.0,0.04359757681744933,0.8811749250903957,0.0,0.07522749809215498,PG,PG,0
0.8764335705770118,0.1235664294229882,0.0,0.0,0.0,C,C,0
0.5568785975119022,0.3604561159736861,0.0,0.0826652865144117,0.0,C,C,0
0.29582889777853744,0.7041711022214626,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.2154687053663307,0.11539494015729156,0.6691363544763776,SG,SG,0
0.5887023530289782,0.3710150778540554,0.0,0.04028256911696623,0.0,C,C,0
0.5534307727646391,0.44656922723536097,0.0,0.0,0.0,C,C,0
0.13973138421705109,0.2458388782070648,0.07605848533154189,0.13286651166498872,0.4055047405793535,SG,SG,0
0.47149896436289235,0.5285010356371077,0.0,0.0,0.0,PF,PF,0
0.9164436255547387,0.04115624752308712,0.0,0.04240012692217415,0.0,C,C,0
0.3407381397385159,0.6592618602614841,0.0,0.0,0.0,PF,PF,0
0.0,0.4175663791883335,0.07694482007922919,0.466581589637261,0.03890721109517625,SF,SF,0
0.1558468078588621,0.8441531921411379,0.0,0.0,0.0,PF,PF,0
0.18080808603296805,0.706201931932424,0.0,0.11298998203460799,0.0,PF,PF,0
0.20067955463620654,0.13608478293577292,0.0,0.42178334503838727,0.24145231738963333,SF,SF,0
0.0,0.0,0.4705987003333868,0.03904058028826649,0.4903607193783468,SG,PG,1
0.11158819916575682,0.8007782845759025,0.0,0.0876335162583406,0.0,PF,PF,0
0.7536661251910068,0.20037723218340295,0.0,0.04595664262559025,0.0,C,PF,1
0.07021332409264656,0.5439085373257263,0.0,0.19008439811074054,0.1957937404708867,PF,SF,1
0.0,0.5418888847709251,0.0,0.25571323616730385,0.20239787906177098,PF,PF,0
0.20053542102663058,0.31038129275728915,0.05013817680698279,0.36689331346158965,0.07205179594750774,SF,PF,1
0.5220600670837742,0.39972096704908694,0.0,0.0782189658671388,0.0,C,C,0
0.0,0.0,0.0,0.14814792330847693,0.8518520766915231,SG,SG,0
0.8023873535123184,0.19761264648768165,0.0,0.0,0.0,C,C,0
0.0,0.0,0.9180554352518602,0.04492732742607019,0.03701723732206973,PG,PG,0
0.7149397464162927,0.2850602535837073,0.0,0.0,0.0,C,C,0
0.0,0.12470002399712386,0.0,0.44276306239201435,0.4325369136108618,SF,SG,1
0.5532617008484663,0.4067778049784743,0.0,0.0399604941730593,0.0,C,PF,1
0.03945987236509122,0.5536697597044428,0.0,0.3202959036828604,0.08657446424760562,PF,SF,1
0.7519658223934209,0.24803417760657911,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.073033366298972,0.40592276070448885,0.5210438729965391,SG,SF,1
0.0793483929505673,0.5657535459538776,0.0,0.23775831309476225,0.11713974800079291,PF,SF,1
0.0,0.0,0.0,0.5252191073644121,0.47478089263558787,SF,SF,0
0.34009232226207214,0.6193805942890969,0.0,0.04052708344883099,0.0,PF,SF,1
0.9235940667600213,0.07640593323997863,0.0,0.0,0.0,C,C,0
0.7137582947183463,0.2349982083119651,0.0,0.05124349696968853,0.0,C,C,0
0.8127894939813797,0.18721050601862022,0.0,0.0,0.0,C,C,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.27830362625089117,0.6762368204280618,0.0,0.04545955332104702,0.0,PF,C,1
0.6364770316909528,0.3635229683090472,0.0,0.0,0.0,C,PF,1
0.0,0.18159584002217785,0.46019722253255485,0.16287910063630645,0.19532783680896076,PG,PG,0
0.8670717350878353,0.13292826491216472,0.0,0.0,0.0,C,C,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.08283898313442739,0.12173588110695133,0.2628376595573094,0.5325874762013117,SG,SG,0
0.0,0.0,0.8690723586272097,0.08390917464502942,0.047018466727760916,PG,PG,0
0.11197482925116377,0.8524918811931447,0.0,0.0,0.03553328955569171,PF,PF,0
0.03784516350083167,0.167746322854096,0.0,0.703058055149779,0.09135045849529337,SF,SG,1
0.1426656883346315,0.14512175891230772,0.6703448918263932,0.04186766092666761,0.0,PG,PG,0
0.0,0.27790420433408075,0.0,0.6476214468292467,0.07447434883667259,SF,SF,0
0.04047534050820105,0.5648700632714205,0.0,0.2472473046515878,0.14740729156879068,PF,SG,1
0.23810333112556878,0.7618966688744312,0.0,0.0,0.0,PF,SG,1
0.4150251141173769,0.5448049271155873,0.0,0.0401699587670358,0.0,PF,PF,0
0.5213026916475961,0.47869730835240376,0.0,0.0,0.0,C,C,0
0.04205334301226051,0.16452086394365506,0.0,0.6412870356712008,0.1521387573728836,SF,SG,1
0.04474654162642317,0.208644872925666,0.0,0.4771743615980815,0.2694342238498293,SF,SG,1
0.5299754753030719,0.4700245246969282,0.0,0.0,0.0,C,C,0
0.3032511619748551,0.33433602819652875,0.0,0.2582343738710484,0.10417843595756773,PF,SG,1
0.2558659598575688,0.7441340401424312,0.0,0.0,0.0,PF,PF,0
