FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0.34116522095485285,0.2693417383309544,0.7036363636363636,0.002866735537190083,0.00481917524465769,0.111,0.34607081525616323,0.3428973563276865,0.483,0.475,0.27750050298241846,0.33583746602303494,0.614,0.3347107438016529,0.4459366391184573,0.4416896235078054,0.09406705637304308,0.21212121212121213,0.09917355371900825,0.2272727272727273,0.3484848484848485,0.3257662935453499
0.5018610813197905,0.46590690494846043,0.6334351145038168,0.189837786259542,0.25770679994533496,0.346,0.424603889296814,0.41671757149102007,0.497,0.503,0.3231100294193428,0.3086453461275194,0.774,0.22328244274809164,0.3412849872773537,0.32951653944020365,0.15205113883199903,0.19592875318066158,0.06106870229007634,0.33587786259541985,0.39185750636132316,0.49313943376171615
0.6082374400432364,0.5585981788919611,0.4649591280653951,0.07252739763370888,0.14162928450523993,0.234961879432624,0.6229801801954906,0.6630707089805421,0.474,0.474,0.35951087627030825,0.34761429658704734,0.77,0.26975476839237056,0.40326975476839233,0.392067817135937,0.22485102235218532,0.17983651226158037,0.043596730245231606,0.4645776566757493,0.3396911898274296,0.5429931362742729
0.582447855175128,0.5717986026617162,0.5436734693877552,0.578061224489796,0.6709640377890288,0.412,0.30818390595930606,0.30373940286803025,0.479,0.552,0.2958283630987383,0.25328564298785566,0.852,0.10714285714285715,0.29365079365079366,0.2447089947089947,0.5807200929152149,0.34920634920634924,0.0272108843537415,0.35544217687074825,0.23696145124716553,0.603332472229398
0.4679274138995911,0.37613055489329306,0.6520996441281139,0.0,0.03804456115478442,0.0,0.48635490890976896,0.46990290359861414,0.51,0.509,0.293945239339852,0.3068499565742758,0.708,0.49644128113879005,0.5486358244365361,0.5925266903914591,0.050632178919653964,0.2609727164887307,0.14234875444839856,0.293594306049822,0.41755634638196915,0.4247263390242803
0.5921895006402049,0.5844442809283482,0.5640845070422535,0.27742077464788734,0.3435935304924175,0.382,0.46756343896563496,0.49423457364218887,0.467999999999999,0.496,0.19548527197525975,0.1617427907990281,0.846,0.03169014084507042,0.15199530516431925,0.11580594679186229,0.25048665979617546,0.1807511737089202,0.014084507042253521,0.30985915492957744,0.29694835680751175,0.5281912996969157
0.35594035594035595,0.20591018624208549,1.1085714285714285,0.0,0.03804456115478442,0.0,0.36043195607964745,0.28970055140545725,0.584,0.582,0.18012814649295897,0.19247121018872812,0.667,0.5476190476190477,0.8156966490299824,0.8048206937095829,0.07527853056308341,0.15520282186948856,0.14814814814814817,0.23280423280423282,0.4656084656084656,0.30704574375460447
0.4607721046077211,0.5010650748078234,0.38860273972602644,0.3259931506849306,0.46441509301755257,0.333999999999999,0.3088005029238987,0.3384816265622085,0.436,0.462,0.20743943716883162,0.23154240057611278,0.649,0.13561643835616438,0.3801369863013699,0.31537290715372907,0.29624679808441917,0.3616438356164383,0.06575342465753424,0.33150684931506846,0.2310502283105023,0.44697416334315926
0.3995182524191205,0.39059155642996796,0.7471356783919598,0.3482412060301508,0.49363184207482436,0.336,0.22971293333482334,0.20521090811265802,0.5,0.502,0.18862748412177321,0.16733559663230482,0.792,0.04522613065326633,0.26340033500837523,0.19625907314349525,0.6005637945826696,0.11055276381909548,0.020100502512562814,0.4422110552763819,0.3316582914572864,0.40166019973284145
0.3697866615414184,0.3313560412229671,0.7400930232558139,0.011627906976744188,0.006387914114078391,0.4,0.38325497378536666,0.4225027437609262,0.442999999999999,0.444,0.2847093638633697,0.28701643885434847,0.73,0.33488372093023255,0.3441860465116279,0.3824289405684755,0.11911514463981848,0.23875968992248062,0.055813953488372085,0.23023255813953486,0.5116279069767442,0.35649102148954953
0.48350639259730177,0.4662190912959199,0.6830769230769231,0.0,0.005246245655452816,0.0,0.49985067149761303,0.5580585966707958,0.447,0.444,0.24767879813157956,0.2374972806265437,0.757,0.3269230769230769,0.5007122507122507,0.47435897435897445,0.17024529219651172,0.21937321937321935,0.03418803418803419,0.3525641025641026,0.4387464387464387,0.4211295034079844
0.6493823869190438,0.5968237603346748,0.4683870967741935,0.016784274193548335,0.016706542364491376,0.332999999999999,0.6644807732355794,0.689921034632842,0.487,0.487,0.47283311772315645,0.4894320090586613,0.731,0.31451612903225806,0.6382168458781361,0.5691457586618877,0.15298540082175013,0.17741935483870966,0.24731182795698922,0.3400537634408602,0.3548387096774193,0.6122226759221451
0.280536810978846,0.28875117709748904,1.241834862385321,0.16444954128440364,0.1587320209296323,0.478,0.21015485007817425,0.28445500890734815,0.346,0.431,0.23306183354606633,0.19051845317224236,0.871,0.08256880733944955,0.22629969418960247,0.18858307849133538,0.5743268441858731,0.4709480122324159,0.03669724770642202,0.4541284403669724,0.4036697247706421,0.31140401811636276
0.5769530640885702,0.5331580290150874,0.7981132075471697,0.029481132075471702,0.04936543936688704,0.25,0.5734184811869768,0.5963158098496126,0.482,0.476,0.37510179537077926,0.3591371793221861,0.779,0.25471698113207547,0.15998427672955975,0.22300838574423482,0.2147568645497776,0.2421383647798742,0.03773584905660378,0.33726415094339623,0.3459119496855346,0.5268091712443276
0.436835891381346,0.34060868449313436,0.5043956043956044,0.02712912087912088,0.033852336921390634,0.316,0.4331896727285393,0.40446570776733054,0.521,0.518,0.35844750333754216,0.3427530297019567,0.778,0.3337912087912088,0.6522435897435898,0.5816544566544568,0.3361475922451532,0.1813186813186813,0.13186813186813187,0.3021978021978022,0.3424908424908425,0.42413757128947
0.541212608791048,0.5617646898847436,0.45132743362831856,0.04363938053097345,0.07258447819297015,0.263,0.5392733439254863,0.621595715588218,0.436,0.433,0.19637698580788943,0.16610034994839848,0.83,0.10619469026548674,0.28195673549655853,0.23647984267453298,0.822601146365446,0.4110127826941986,0.035398230088495575,0.2920353982300885,0.2920353982300885,0.4586460550390202
0.344546618554301,0.3541859639706709,0.9912676056338029,0.2975352112676048,0.4181045351392242,0.337999999999999,0.20607425643300256,0.20885582099198438,0.442,0.474,0.2738950461560377,0.22245015593477688,0.889,0.06338028169014084,0.19542253521126762,0.17370892018779344,0.3406618573227986,0.30985915492957744,0.0,0.27112676056338025,0.28403755868544606,0.37783027277589587
0.5717933212389975,0.4836748766995966,0.7404878048780488,0.007825203252032521,0.016904747052585614,0.154,0.5862576736245111,0.5700262206875006,0.514,0.507,0.2576938411980847,0.2482795768732933,0.755999999999999,0.09146341463414634,0.15040650406504064,0.14205058717253838,0.30074690990812347,0.14905149051490515,0.016260162601626015,0.33536585365853655,0.2831978319783197,0.48515488319440153
0.6535865245094948,0.6201269605934211,0.43053435114503813,0.12364821882951656,0.18463130356689642,0.311,0.6127458361445262,0.6207972668499715,0.496,0.492,0.42452371996233035,0.4036969118956214,0.789,0.2748091603053435,0.3687446988973707,0.3661294882668929,0.13757007799085624,0.16793893129770993,0.050890585241730284,0.3078880407124682,0.22391857506361323,0.6185138660740168
0.40525739320920046,0.3676735213749899,0.6448192771084338,0.012048192771084338,0.028749268172433985,0.16,0.4059146190001855,0.4338255839998681,0.457999999999999,0.449,0.40006857962250036,0.39506386885088185,0.759,0.25301204819277107,0.3219544846050871,0.3302097278000893,0.1142782512162471,0.17670682730923695,0.032128514056224904,0.24297188755020083,0.4123159303882195,0.40895226475522345
0.5629978816719874,0.5270469669099292,0.5991335740072202,0.0,0.03804456115478442,0.0,0.5743785880032598,0.6235736503171387,0.462999999999999,0.461,0.33338414006354095,0.33232245095784085,0.745,0.3574007220216607,0.5899518652226233,0.5565583634175693,0.20545331807108685,0.1058965102286402,0.259927797833935,0.45667870036101077,0.4235860409145608,0.5020106932321894
0.2992790574995604,0.30768023643567977,0.5882553191489361,0.30111702127659484,0.4297001686891223,0.332999999999999,0.16191010215441778,0.1531462453416519,0.447,0.477,0.04244609537059511,0.028531026451505574,0.684,0.22978723404255316,0.4723404255319149,0.4198581560283688,0.21795537104307214,0.3120567375886525,0.06808510638297872,0.18723404255319148,0.32765957446808514,0.2842176137893886
0.6737638324695336,0.6551050597439395,0.4677966101694916,0.2515889830508474,0.3168321123585764,0.375,0.5658226052340097,0.583986460068901,0.485,0.503,0.42138534023551677,0.4098312697906945,0.772,0.1271186440677966,0.5225988700564972,0.4064657878217201,0.17684075145836206,0.1864406779661017,0.06779661016949151,0.3418079096045198,0.1657250470809793,0.6526317671458199
0.27798647633358375,0.28032631167234734,1.0227272727272727,0.18958333333333333,0.3129504766333411,0.286,0.190876325433213,0.18939817876583404,0.444,0.437999999999999,0.0551837319448749,0.11023351128990791,0.332999999999999,0.27272727272727276,0.1868686868686869,0.24915824915824922,0.3449125400344913,0.3333333333333333,0.0,0.49999999999999994,0.16666666666666666,0.24884925201380895
0.2286243917509848,0.11726186031282848,1.7192523364485983,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.22583897980552547,0.19585375165394933,0.511,0.511,0.20791122649400237,0.22131543882943577,0.677999999999999,0.5046728971962616,0.4898753894080997,0.5571131879543095,0.07978117164349213,0.1370716510903427,0.0,0.20560747663551404,0.6510903426791277,0.22512717378445524
0.6069891973875631,0.4492172123505729,0.7658426966292133,0.0,0.0036495301589126116,0.0,0.6189037813823949,0.5346276024583149,0.576,0.568,0.3987819236303909,0.46391540602528325,0.649,0.4382022471910113,0.4965667915106117,0.5312109862671661,0.17051855911817546,0.1647940074906367,0.0599250936329588,0.3295880149812734,0.49438202247191015,0.5536196842554402
0.3173241852487136,0.4203070821398337,1.0935849056603775,0.10831367924528239,0.30603677073782753,0.166999999999999,0.27838158630239124,0.34144925087898975,0.39,0.347,0.19346667879705054,0.22359557791847023,0.625,0.25471698113207547,0.20361635220125787,0.25209643605870025,0.16106764841233318,0.20754716981132076,0.07547169811320756,0.20754716981132076,0.1729559748427673,0.309887747790781
0.44885889756615366,0.4204451261115465,1.4664220183486238,0.07252739763370888,0.14162928450523993,0.234961879432624,0.46230596251713985,0.5168161492532716,0.444,0.444,0.468264303910007,0.40141621095270297,0.875,0.2889908256880734,0.5657492354740061,0.5091743119266056,0.07831729693443722,0.13455657492354742,0.18348623853211007,0.4541284403669724,0.43730886850152906,0.4620833817210544
0.3243175557225144,0.4132396491032016,0.8890909090909092,0.2215909090909091,0.40455707974889565,0.26,0.2239071009680145,0.27893936567691463,0.375,0.381,0.1413565265735088,0.11023351128990791,0.853,0.10227272727272727,0.2803030303030303,0.24915824915824922,0.10778516876077852,0.16666666666666666,0.0909090909090909,0.2916666666666667,0.3333333333333333,0.31520905255082465
0.5330199408598073,0.46434310911623233,1.588623853211009,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.5425674143430321,0.5632883773224562,0.481,0.481,0.25871602791027887,0.32232955178503025,0.595,0.37155963302752293,0.735474006116208,0.6411824668705403,0.10442306257924966,0.33639143730886845,0.18348623853211007,0.6559633027522935,0.7400611620795107,0.4520380908140749
0.5833439287984743,0.6101744598364144,0.4663384615384615,0.07701923076923078,0.13185126893566793,0.267,0.5578571152355053,0.6397411504742225,0.439,0.435,0.3816282036204417,0.35096297812983895,0.81,0.31846153846153846,0.37000000000000005,0.3921367521367522,0.21013133208255155,0.20307692307692307,0.024615384615384615,0.22,0.3384615384615385,0.5424148003894839
0.19888463347443391,0.26323324388744807,0.4185365853658536,0.08536585365853659,0.1397916536710124,0.28,0.16551212903555632,0.2680197087365389,0.287,0.315,0.18827596955259215,0.16651383033544195,0.794,0.09146341463414634,0.22560975609756095,0.19218608852755195,0.3123140987507436,0.14905149051490515,0.03252032520325203,0.2012195121951219,0.2981029810298103,0.21809714932592364
0.37373737373737376,0.32785289899610737,0.8980000000000001,0.0,0.26616101274024323,0.0,0.3783134377955574,0.40941366660448913,0.45,0.449,0.36137703032916446,0.33082404480674327,0.810999999999999,0.35,0.3597222222222222,0.3996913580246914,0.12646793134598014,0.2037037037037037,0.06666666666666667,0.3055555555555555,0.36666666666666664,0.3771448663853727
0.5494576446280992,0.4751651813153042,0.4584375,0.056966145833333336,0.1025415601023018,0.25,0.5359276170229685,0.5175826182926071,0.514,0.501,0.23070901446548278,0.24900962818166697,0.675,0.2109375,0.3854166666666667,0.35865162037037046,0.40015243902439024,0.49652777777777785,0.125,0.48697916666666663,0.34375,0.47048061708860756
0.28010851050406915,0.25892735658285515,1.0635114503816794,0.03821564885496183,0.061556783350578854,0.267,0.26120954540922264,0.3071589981930567,0.402,0.401,0.24279172236471544,0.24284041598037187,0.727,0.06870229007633588,0.282442748091603,0.21967769296013573,0.4778750077577112,0.27989821882951654,0.06106870229007634,0.37786259541984735,0.44783715012722647,0.27582375108706153
0.35764341984437675,0.41599542802920014,0.7726315789473683,0.27894736842105256,0.41661058015883695,0.318,0.23146809023017656,0.2652501115376266,0.405,0.437,0.14832535885167464,0.13085658748434886,0.773,0.13157894736842105,0.45077972709551656,0.37264457439896037,0.29952931108258446,0.25730994152046777,0.023391812865497075,0.1929824561403508,0.19298245614035084,0.3521726256569694
0.29261734350903557,0.29813288319418424,0.6545454545454545,0.3509569377990431,0.5130385834383682,0.326,0.13358627612111068,0.10456968590270507,0.492,0.49,0.07326431931989104,0.062113000169545636,0.7,0.1507177033492823,0.5753588516746412,0.45241892610313666,0.1089197494845762,0.1754385964912281,0.15311004784688997,0.15789473684210525,0.456140350877193,0.29338017079522744
0.5923586171087362,0.4907355264724527,0.489109947643979,0.021204188481675393,0.02398200345469396,0.324,0.6022561763335689,0.5735479529782187,0.525,0.524,0.6100846452099128,0.611485836176434,0.760999999999999,0.306282722513089,0.5892233856893543,0.5327225130890053,0.1042863831779679,0.11518324607329841,0.3036649214659686,0.4463350785340314,0.34554973821989526,0.610527536616078
0.3572747152878361,0.22252707215227566,0.7138144329896906,0.0,0.14162928450523993,0.0,0.37009064571976036,0.30148950258677437,0.579,0.577,0.20286028015986274,0.19685988059691256,0.736,0.30927835051546393,0.43442153493699887,0.4238258877434135,0.09778448299946918,0.10080183276059564,0.0824742268041237,0.24570446735395188,0.47880870561282923,0.31982687372221497
0.4554246527167223,0.487537433469772,0.7717021276595726,0.15608377659574468,0.2335256026554933,0.313,0.39290265281692854,0.453122829576889,0.426,0.435,0.12436349123338195,0.14774995840958244,0.583,0.19148936170212766,0.41001773049645385,0.36081560283687947,0.06054315862307559,0.35106382978723405,0.06382978723404255,0.2632978723404255,0.3120567375886525,0.3902168058173983
0.47136837291346817,0.4295254730571798,0.6531225296442674,0.005187747035573123,0.01622474045469709,0.105,0.4850661130786449,0.5130812271027837,0.469,0.461,0.4661544704751961,0.4452837781590141,0.789,0.6047430830039525,0.6946640316205535,0.7393500219587176,0.11247148044602975,0.11594202898550725,0.09486166007905136,0.32608695652173914,0.36231884057971014,0.48038725171361374
0.2734663710273466,0.46422414439264237,0.7317073170731707,0.05086382113821138,0.16436903499469777,0.143,0.25605360728845655,0.4670694552496728,0.27,0.261,0.3260742980239398,0.4234918908829747,0.579,0.25609756097560976,0.15040650406504064,0.21725383920505875,0.23134377685240268,0.23848238482384823,0.06504065040650406,0.6707317073170731,0.47696476964769646,0.30266543171760824
0.5170710551044503,0.6655741935021441,0.3694460641399417,0.20165816326530614,0.44181399267781657,0.217,0.43274424874369366,0.5203388254334431,0.413,0.386,0.5911465306876771,0.641443068659838,0.704,0.47230320699708456,0.9348882410106902,0.8390022675736962,0.1908080305292849,0.14965986394557823,0.05830903790087464,0.35276967930029157,0.2031098153547133,0.5841790604125919
0.21512521284106487,0.23029406405104816,0.6205025125628123,0.13756281407035176,0.22019303679522936,0.292,0.15869203125620177,0.18824114978923717,0.371,0.393999999999999,0.19170532185802588,0.15289598884457226,0.872,0.0678391959798995,0.26340033500837523,0.2065884980457845,0.38607672508885893,0.22110552763819097,0.04020100502512563,0.22110552763819094,0.2763819095477387,0.23659436422619423
0.2831343740434649,0.18903230212388167,0.815,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.28548652944757336,0.27183292227127326,0.489,0.489,0.0735905845867036,0.0860459527902549,0.545,0.37499999999999994,0.5424382716049382,0.5424382716049383,0.2239536284251731,0.3055555555555555,0.09259259259259259,0.22916666666666663,0.4583333333333333,0.2230426629160806
0.5242030696576152,0.5453244358591623,0.43405714285714286,0.0699107142857143,0.12188527584947023,0.261,0.5112635887922818,0.5814789351666799,0.44,0.435,0.4471799868953814,0.4147479620695392,0.81,0.07714285714285714,0.23785714285714285,0.19380952380952382,0.16260162601626016,0.1676190476190476,0.03428571428571428,0.3142857142857142,0.2723809523809524,0.5224412296564194
0.2917029143105698,0.22420381392941477,0.5435526315789463,0.04728618421052632,0.09176874411091669,0.23,0.2770150370174048,0.25352447991831845,0.504,0.478,0.28849570120762297,0.2726402363211306,0.775999999999999,0.044407894736842105,0.2535635964912281,0.19608918128654973,0.4492939666238768,0.24122807017543862,0.0,0.23519736842105265,0.13267543859649125,0.3025483011325783
0.39523247315455107,0.39277247469362664,0.503265306122449,0.4968962585034002,0.5887050472362859,0.402999999999999,0.15531439436028494,0.15441707367520782,0.426,0.539,0.16587022907481233,0.1360006654466811,0.836,0.04591836734693877,0.15731292517006804,0.12585034013605445,0.33875338753387535,0.1496598639455782,0.01360544217687075,0.2619047619047619,0.16213151927437644,0.4208430207526049
0.6062980906241094,0.6499003878515567,1.3220689655172415,0.06088362068965517,0.12262986153981832,0.226,0.6087802447284817,0.6869472370697695,0.447999999999999,0.437,0.2815101769355238,0.3016488449337136,0.689,0.3879310344827586,0.2392241379310345,0.3366858237547893,0.19624334174376226,0.3793103448275862,0.034482758620689655,0.4741379310344827,0.41091954022988514,0.5380292448712353
0.5155679415721699,0.4964158602650048,0.4636046511627907,0.35417877906976747,0.4668708737286624,0.361,0.3496466637300412,0.33218811138151066,0.502,0.518,0.37305574776617834,0.3137465035032673,0.88,0.11773255813953488,0.21511627906976744,0.19718992248062017,0.15716581584420494,0.2771317829457365,0.046511627906976744,0.2558139534883721,0.2451550387596899,0.541102443332352
0.4454013010162743,0.42532267977873384,0.44268907563025206,0.1685924369747899,0.2463624836123708,0.321,0.3730149302634067,0.3753600675487505,0.48,0.48,0.3496673278272852,0.30157945726951574,0.856,0.08823529411764705,0.23319327731092435,0.19576719576719576,0.5978000956480153,0.2875816993464052,0.011204481792717085,0.3851540616246498,0.21568627450980393,0.4539233414884941
0.2548209366391185,0.2525353411186232,1.176,0.0,0.14162928450523993,0.0,0.26981104209447043,0.3249891189454704,0.395,0.392,0.2734329060331647,0.2669688903676593,0.75,0.33749999999999997,0.4881944444444444,0.4796296296296297,0.07113821138211382,0.18333333333333332,0.13333333333333333,0.27499999999999997,0.4888888888888889,0.27373417721518983
0.6512090602999694,0.6123858954221586,0.53,0.06342592592592593,0.06696978308231505,0.411,0.6445340051331718,0.6783214850739566,0.48,0.488,0.34720352874729765,0.31663401048694684,0.812,0.3333333333333333,0.46630658436213995,0.4631344307270234,0.16686740941483488,0.13580246913580246,0.14814814814814814,0.23765432098765432,0.24897119341563786,0.5846421315830599
0.34591077371826034,0.3699922406672469,0.6255203619909502,0.17893099547511257,0.25222483248660466,0.332999999999999,0.2708678565935907,0.3182402486197871,0.403999999999999,0.432,0.08908221373026182,0.09664032230503503,0.6,0.020361990950226245,0.39064856711915535,0.2697335344394168,0.2317624986204613,0.23227752639517343,0.054298642533936646,0.14932126696832576,0.18250377073906485,0.31213127899650606
0.35741118385746484,0.4736548024808626,0.748051948051948,0.36022727272727273,0.5419669844222273,0.317,0.18514430364843126,0.2661477675467602,0.322999999999999,0.398999999999999,0.11931617717810825,0.09157453759017557,0.84,0.05844155844155844,0.3203463203463203,0.24025974025974028,0.18477457501847744,0.14285714285714282,0.051948051948051945,0.17857142857142855,0.2619047619047619,0.35549893144829847
0.6574380165289255,0.7310233558696988,0.7308000000000001,0.126,0.2039386189258312,0.288,0.6082019034959909,0.7274127961201268,0.424,0.425,0.22962895448665174,0.22386666112127765,0.741,0.13499999999999998,0.2620833333333333,0.2363888888888889,0.27032520325203246,0.21999999999999997,0.04,0.32999999999999996,0.18333333333333335,0.5584177215189873
0.39885016169601156,0.5871302209989043,0.9391304347826086,0.27173913043478265,0.5180696096964307,0.25,0.2738660321433049,0.39962531325271894,0.332999999999999,0.35,0.3170236591688867,0.22948869102297964,1.0,0.1956521739130435,0.4021739130434783,0.35748792270531404,0.12371862849063274,0.31884057971014496,0.0,0.0,0.31884057971014496,0.4284534947716015
0.19888463347443391,0.21136462440223663,0.4917073170731707,0.2721036585365853,0.41014284823155134,0.315,0.07400948859313494,0.06210617786088324,0.385,0.446,0.09698346542444607,0.07306726286361183,0.818,0.07317073170731707,0.3509485094850949,0.25903342366757004,0.19664221032454224,0.2981029810298103,0.048780487804878044,0.1565040650406504,0.26829268292682923,0.22254811155706491
0.4161572693041225,0.271174667137033,1.229112426035503,0.17641403666778097,0.26616101274024323,0.3116068734283323,0.4305460623432675,0.3587922415781742,0.577,0.577,0.3354110314006816,0.3706862861873548,0.675999999999999,0.47928994082840237,0.47435897435897445,0.5351742274819199,0.06734978592389475,0.21696252465483237,0.07100591715976332,0.2603550295857988,0.41222879684418146,0.3952138416598008
0.32187907785993913,0.3448751334390062,0.8502631578947368,0.27578125,0.37020460358056273,0.353,0.1811922254705038,0.22575324713574646,0.364,0.436,0.09594137053795256,0.05523864143806531,1.0,0.08881578947368421,0.22313596491228074,0.18932748538011698,0.4492939666238768,0.2894736842105263,0.0,0.43421052631578944,0.33771929824561403,0.3025483011325783
0.4917147722081482,0.47875517723837385,0.7941708542713568,0.2106469849246231,0.28095721574625043,0.353,0.4077800623474718,0.4258177663171294,0.467999999999999,0.484,0.2810358980602176,0.2684128511464326,0.767,0.09045226130653267,0.387353433835846,0.2995533221663875,0.14299137966254036,0.18425460636515914,0.06030150753768845,0.2487437185929648,0.22110552763819097,0.47869092296927673
0.46331079388930624,0.46675021352341567,0.6514285714285714,0.30129870129870123,0.3718404357790547,0.384,0.322057738279205,0.3538615832963902,0.437,0.486,0.3470585629823546,0.35280016938642794,0.733,0.11688311688311687,0.5739538239538239,0.43602693602693604,0.16013796501601382,0.3809523809523809,0.06926406926406926,0.28571428571428564,0.47619047619047616,0.48821853252232994
0.3471796167310261,0.34638724794206927,0.6303930131004367,0.05747816593886462,0.07153307497291683,0.351,0.32977147339719004,0.39417546586254115,0.406,0.418,0.19999209115508682,0.255675729866424,0.571,0.29475982532751094,0.3904657933042212,0.39495390587093654,0.11183299605921823,0.22416302765647747,0.034934497816593885,0.2882096069868995,0.22416302765647747,0.3203526615444144
0.5886004733635976,0.6349887895288139,0.6980281690140844,0.40375586854460094,0.5600302582759987,0.344,0.40169901024144855,0.42685347926644607,0.46,0.483,0.1817922312975426,0.15499752800616715,0.817,0.06338028169014083,0.21713615023474175,0.17370892018779344,0.30726363601664186,0.17214397496087636,0.018779342723004695,0.33568075117370894,0.2237871674491393,0.5448980804659177
0.55417368744818,0.46145446082789815,0.5906796116504854,0.00505663430420712,0.0021105951878429715,0.25,0.5712451289690739,0.5602303342672025,0.509,0.508,0.27176930129742904,0.2864974084728161,0.698,0.33495145631067963,0.40911542610571733,0.4257461344839986,0.10129712947614913,0.09492988133764833,0.10355987055016182,0.302588996763754,0.4390507011866236,0.4783704067838269
0.4212346095462978,0.34123464997554026,0.9110204081632653,0.01061862244897956,0.007750926457539536,0.332999999999999,0.4262460077203345,0.41573114976264697,0.5,0.5,0.18135856012403787,0.17020878389619035,0.75,0.39030612244897955,0.471938775510204,0.5034013605442177,0.11614401858304296,0.11224489795918366,0.14285714285714285,0.14030612244897958,0.44897959183673464,0.36311676569361917
0.21487603305785127,0.14369009451984247,0.8309189189189189,0.0,0.008668003041404576,0.0,0.21090122099809988,0.2147047999314367,0.442,0.427,0.19836941492827648,0.19707338348163503,0.719,0.3405405405405405,0.3833333333333333,0.4222222222222222,0.09228740936058008,0.2774774774774774,0.06486486486486485,0.17837837837837833,0.4558558558558558,0.20715018816284636
0.0,0.3286584343744761,0.0,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.0,0.41964694510861267,0.0,0.0,0.25663774979329596,0.28175401479505463,0.6694850374064839,0.0,0.28030303030303033,0.1868686868686869,0.2586844050258685,0.0,0.0,0.0,1.0,0.0
0.5467067367893814,0.5461529865340559,0.4778181818181807,0.33181818181818173,0.43203906068356196,0.365,0.3981175730619762,0.4042970273524274,0.479,0.503,0.3348586416915242,0.2843839324874095,0.866,0.027272727272727275,0.14949494949494951,0.11212121212121214,0.3276669130327666,0.2666666666666666,0.024242424242424246,0.23333333333333334,0.19999999999999998,0.5507863444572305
0.5330199408598073,0.530190083623261,0.7266055045871559,0.050573394495412836,0.07552969332926628,0.294,0.5282938912885896,0.5865244913570484,0.451,0.451,0.3637410217872375,0.36187288136886653,0.75,0.3509174311926605,0.6364678899082569,0.5846075433231397,0.09137017975684343,0.13455657492354742,0.11009174311926603,0.30275229357798156,0.3532110091743119,0.5022645453489721
0.4383267988604632,0.29649200458978286,0.6954266211604094,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.45066211685520824,0.3855942265368707,0.566,0.566,0.2415541754185132,0.24441254741733445,0.719,0.3839590443686007,0.49459613196814567,0.5051194539249148,0.0874053109131774,0.2502844141069397,0.17747440273037543,0.3378839590443686,0.38794084186575656,0.3849094915107789
0.5223829201101928,0.5250076828518746,0.6465,0.015312499999999998,0.04271099744245524,0.147,0.5249098949413358,0.5923335198656966,0.444,0.434,0.24353757497353837,0.2669688903676593,0.667999999999999,0.24375000000000002,0.23124999999999998,0.2655092592592593,0.3675474254742548,0.27499999999999997,0.03333333333333333,0.34375,0.2597222222222222,0.44709915611814344
0.33315110782390583,0.2908578247903209,0.6177431906614786,0.15802529182879377,0.2158189616567317,0.342,0.2612374504310697,0.2482295756134701,0.484,0.492,0.12477903198276094,0.11379105880464285,0.733,0.1575875486381323,0.4199092088197147,0.35192390834414183,0.18822561766473697,0.42801556420233466,0.07782101167315175,0.19260700389105057,0.22827496757457846,0.30675269664581584
0.5364651297665652,0.5596351049720182,0.5267368421052631,0.06421052631578947,0.11961233005788126,0.244,0.5184221513370335,0.5930740860732319,0.437999999999999,0.43,0.2793428944583026,0.2720100867707449,0.753,0.20526315789473687,0.44356725146198833,0.38947368421052636,0.3993724147767793,0.30877192982456136,0.028070175438596492,0.4052631578947369,0.24444444444444444,0.4802353986231401
0.49195713950517506,0.4320312393966949,0.5439747634069401,0.07252739763370888,0.14162928450523993,0.234961879432624,0.5097186810550919,0.5290816899949806,0.479,0.479,0.260839466196937,0.23342982660075876,0.81,0.22712933753943218,0.4474237644584647,0.4020329477742728,0.08078787412479804,0.138801261829653,0.1135646687697161,0.19085173501577285,0.2660357518401682,0.43175737731102504
0.22650749923477195,0.24810489653759474,0.8879999999999973,0.07252739763370888,0.14162928450523993,0.234961879432624,0.233293286640593,0.3343696242409169,0.332999999999999,0.332999999999999,0.2587509513029751,0.2672651943963375,0.7089977238239751,0.16666666666666666,0.6851851851851852,0.5329218106995885,0.10538994278831677,0.2716049382716049,0.0,0.0,0.13580246913580246,0.16221284575714953
0.76893335266541,0.6305222182684739,0.5726315789473685,0.0,0.010005832996814285,0.0,0.792356478049584,0.7293382682597184,0.551,0.544,0.3411675136329592,0.28209247957691597,0.889,0.42105263157894735,0.7032163742690057,0.661143599740091,0.19968620738838963,0.25730994152046777,0.21052631578947364,0.41812865497076024,0.42884990253411304,0.6531201421274705
0.22442944878307683,0.1643735585842125,0.7133944954128439,0.2129873853211009,0.22806729392993733,0.437,0.12407986606597407,0.11405683932033765,0.429,0.532,0.14783773023444505,0.11143179400456961,0.884,0.10321100917431192,0.3535932721712538,0.28287461773700306,0.14358171104646827,0.30275229357798167,0.07339449541284404,0.25229357798165136,0.31957186544342503,0.24108698176750662
