Log_reg_C,Log_reg_PF,Log_reg_PG,Log_reg_SF,Log_reg_SG,Prediction,Actual,Incorrect
0.7832859633672662,0.21556479723767372,1.9920381427937252e-09,0.0011470571827810144,2.180220240964731e-06,C,C,0
0.0028072737695166543,0.12016971803915938,0.07771358283139199,0.38858477551346404,0.4107246498464679,SG,SG,0
2.227257863795888e-06,0.00026457742169600347,0.8853925723660921,0.007954948503688445,0.10638567445065955,PG,PG,0
7.084927405457875e-05,0.016234355848044682,0.242778020717043,0.1340295371100994,0.6068872370507583,SG,SF,1
0.32463013318973005,0.6752143930886236,4.019972472281575e-13,0.0001554669579915845,6.763252816940313e-09,PF,PF,0
0.002088213233556701,0.04070663362893684,0.12031923991230506,0.3178011877650076,0.5190847254601938,SG,SG,0
0.1364710822173816,0.699665135528939,3.328235928015182e-05,0.15759121205671583,0.006239287837683316,PF,SF,1
0.9203709265111347,0.07920156370199498,4.670300521310436e-11,0.00042698897544436384,5.20764722995085e-07,C,C,0
1.534394853818717e-06,2.4130629979079064e-06,0.9964921717817484,6.837184414295881e-05,0.0034355089162569825,PG,PG,0
0.14350342905876395,0.8533047779652846,7.817549368798922e-09,0.003182482710590738,9.302447811356707e-06,PF,C,1
0.005712384101996951,0.10147624487173702,0.0905500542746474,0.35288267317237115,0.44937864357924745,SG,SG,0
0.8691748567450569,0.13053580760478992,1.0309836987654995e-10,0.00028907968252125086,2.558645335323291e-07,C,C,0
0.03659664028340051,0.2715488478527444,0.015339541436863323,0.4739903664645596,0.2025246039624322,SF,SG,1
0.005458615610455506,0.1911157264468179,0.020116340707679082,0.460492879332627,0.32281643790242043,SF,SF,0
0.0001219658567166843,0.00032444473742940623,0.9482367050294429,0.004088219804612267,0.047228664571798834,PG,PG,0
0.3068497626296291,0.6922693949491373,2.8061684496493857e-11,0.000880531056885762,3.1133628610397674e-07,PF,PF,0
0.0010490064693741213,0.030238618461613857,0.6237198277607795,0.07593736260893486,0.26905518469929773,PG,PG,0
0.41212258361513276,0.5861940981556975,4.683073233447759e-10,0.0016815086078690825,1.8091529934202565e-06,PF,PF,0
0.3894207181210657,0.47865027403696064,3.506870818747137e-05,0.12729322877774893,0.0046007103560372666,PF,SF,1
0.49730954044086395,0.5024382700877109,1.1119037046732395e-12,0.0002521594067230598,3.006359015952892e-08,PF,PF,0
3.5437830611331275e-05,0.007613681841904595,0.14074850587901966,0.16770233804180248,0.6839000364066619,SG,SG,0
0.1355230902743713,0.41571957536074755,0.0029414100513307385,0.3559368983945493,0.08987902591900114,PF,SG,1
0.000567944621103468,0.9407080326525664,3.7571345229192215e-05,0.05582087632340717,0.0028655750576938436,PF,SF,1
0.9419873873036602,0.058002190104171965,7.921988819794075e-16,1.0422376414452973e-05,2.157526146874177e-10,C,C,0
0.045253712554421226,0.31370337517043906,0.0014332959510755952,0.5406511381229725,0.09895847820109163,SF,SG,1
0.38484669269308786,0.6114857207443541,1.904874230817269e-09,0.0036605729496824095,7.0117080014700955e-06,PF,PF,0
0.09961104869426171,0.3050649117181775,0.0013671277131004594,0.5047826731160263,0.08917423875843408,SF,SF,0
0.5933683030531184,0.39919638808556823,2.30571090745157e-09,0.007424242139756506,1.1064415845884086e-05,C,C,0
3.0160625428799975e-07,1.7485131549710764e-05,0.9917300046204962,0.00017671590052489487,0.008075492741174965,PG,PG,0
0.9470205738806577,0.05297028042890054,1.42663857017126e-15,9.14556385817515e-06,1.265822084595156e-10,C,C,0
0.5853805495016097,0.40784930942518727,7.899666020477227e-08,0.006732811774228691,3.725030231404347e-05,C,SF,1
0.00014213467731903512,0.0035438389699799584,0.8003569278073193,0.0249564625817664,0.17100063596361526,PG,PG,0
0.00012357662426915075,0.0037255038342239896,0.3212971343768332,0.10493947347364455,0.5699143116910292,SG,SG,0
0.09592974745456453,0.2951722754528839,0.004269598298060072,0.44544344828838417,0.15918493050610732,SF,SF,0
2.0974477081156313e-06,3.533484487109297e-05,0.9901502948719799,0.00042232824436757996,0.00938994459107314,PG,PG,0
0.00013926100198100112,0.02746169886576313,0.029879307350860713,0.326657263324174,0.6158624694572211,SG,SG,0
0.06662687453747039,0.7138477439829398,0.0002740916338615297,0.18907991378664343,0.030171376059084834,PF,SF,1
0.0039037836911401318,0.5006671897437162,0.0007012134511150945,0.42641857922071724,0.06830923389331137,PF,SF,1
7.495952281865477e-08,1.338446265744191e-06,0.9925894818327591,0.00011771505056025923,0.007291389710892143,PG,PG,0
0.0007461578622415518,0.11750149478220141,0.016536770557860805,0.45592412408984356,0.4092914527078528,SF,SF,0
0.008077125128559575,0.3841046722582036,0.00896855682013954,0.45388260444913475,0.14496704134396254,SF,SF,0
0.037057434383951864,0.9097481258239268,7.530042851661144e-07,0.05275461662004444,0.0004390701677915832,PF,C,1
0.05343744105067416,0.12155296448426103,0.20493751721372494,0.28904049458627346,0.3310315826650664,SG,SF,1
1.353271205335013e-05,0.0006891937615031582,0.6161462775064191,0.03276833115167939,0.35038266486834496,PG,PG,0
0.07768152022237532,0.428171502690995,0.00027842793122131293,0.45290690413424406,0.04096164502116442,SF,SF,0
0.00023142191810420528,0.01502744598221487,0.3940990402793236,0.14474140494743246,0.44590068687292495,SG,SG,0
3.9159363981131706e-06,0.0005738819607796586,0.93936926230788,0.005759825853257518,0.054293113941684824,PG,SG,1
0.8306314557003558,0.1693232037384183,1.9120600950073018e-13,4.533765807506337e-05,2.902959620577902e-09,C,C,0
0.7880533280373727,0.20671082961855688,6.753718767575305e-07,0.0051544585580703866,8.070841412330126e-05,C,C,0
0.009022472613321168,0.17964126657688034,0.006076189563735537,0.5476616018136206,0.25759846943244247,SF,SF,0
0.15920022457518213,0.8092763397625278,6.008929995029529e-08,0.03135936412303791,0.00016401144995237886,PF,PF,0
1.9862851183187285e-05,0.0002992836367922848,0.7975214903302782,0.010820355349410659,0.19133900783233573,PG,PG,0
0.7749703848152375,0.2241391859930319,6.873552145075252e-10,0.0008895432754315501,8.852289439459389e-07,C,C,0
4.2064652565750704e-08,1.0500875710832079e-06,0.9969824529390895,2.9152313784721146e-05,0.0029873025949021513,PG,PG,0
0.13485996909809486,0.7756392432499529,2.870071316371397e-05,0.08707894785540554,0.0023931390833828972,PF,PF,0
0.5325035042001485,0.4656290890129596,1.3530225535633553e-10,0.001866521730526813,8.849210630075724e-07,C,C,0
5.009972296592574e-07,1.3450875496356205e-05,0.9618996471862851,0.0007149450914689225,0.03737145584951994,PG,PG,0
0.4724534585534376,0.46997011885356266,7.07739935629095e-05,0.05468979477695137,0.0028158538224855338,C,PF,1
1.8099012715009812e-07,1.8535523304274349e-06,0.9953185769702604,6.88260453379699e-05,0.004610562441944194,PG,PG,0
1.6197830018224944e-06,3.9142310526846816e-05,0.8836660695519157,0.0037794131937500153,0.11251375516080568,PG,PG,0
0.011919237842699201,0.17757241546890137,0.7425401998824023,0.03920335941047765,0.02876478739551965,PG,PG,0
0.0029509046931868706,0.020491407625967767,0.23599810370821603,0.19853541339965128,0.542024170572978,SG,SG,0
3.390176702911638e-08,1.534798993309226e-06,0.9967286649804128,4.322102304328421e-05,0.0032265452957835968,PG,PG,0
0.005772476030231472,0.15048433761072935,0.15402753385401277,0.3059677267344946,0.38374792577053163,SG,SF,1
0.9036978673822375,0.0961355256448517,4.87974339639398e-12,0.0001665379717025696,6.899632858148881e-08,C,C,0
0.027118568820496416,0.9623842705981276,1.954262672855559e-08,0.010470386232929778,2.675480581945758e-05,PF,PF,0
0.8578605554238686,0.14166509451338224,1.1052006188144508e-09,0.0004736572714168451,6.916861316811057e-07,C,C,0
0.2600148362070962,0.7052093618727576,6.795959201916846e-07,0.03449478657971079,0.00028033574451516696,PF,PF,0
0.02132654632378875,0.6726212693759112,0.00018289468816669205,0.2817642715905098,0.024105018021623695,PF,SG,1
0.7085611046378522,0.2907461535294356,5.695846428224609e-11,0.0006924634255899117,2.7835016369176615e-07,C,C,0
0.0003511736229125736,0.04376826451112529,0.1433407708591119,0.2880439186041112,0.524495872402739,SG,SG,0
0.24895481707829537,0.7489134648606642,1.0586225223482988e-09,0.0021295091864600682,2.2078159575754137e-06,PF,PF,0
0.0007466361293054124,0.004108887747772378,0.7709582032913179,0.03192873107590774,0.19225754175569634,PG,PG,0
0.0009698268188515103,0.04801065248207371,0.33743311109801355,0.16262129020245641,0.4509651193986048,SG,SG,0
0.025328462277829505,0.6453104864327702,0.0025446543041894843,0.2899639611398899,0.03685243584532082,PF,PF,0
1.9484473513972167e-06,5.592341789487953e-06,0.9913670484549755,0.0002048711731324534,0.008420539582751232,PG,PG,0
0.7091721652921331,0.29048240511905354,1.864613357111257e-12,0.00034536980476483907,5.978218383967566e-08,C,C,0
0.13085791113940742,0.5413787675223926,0.00012832582535076965,0.30820071571510466,0.019434279797744574,PF,C,1
0.3716139204351163,0.5835260470854825,8.685640163739198e-06,0.043927057784659114,0.0009242890545784642,PF,PF,0
1.9326717598499375e-05,0.0011529798539385136,0.180013665060652,0.10074266257001808,0.718071365797793,SG,SG,0
0.7716347300892211,0.19093378199212535,1.620069563877639e-06,0.036843154428221,0.000586713420868694,C,C,0
0.8942862639488033,0.10567289842080195,7.191323691787856e-12,4.083113344776099e-05,6.489755973077032e-09,C,C,0
0.0001278329771500147,0.6027141693950723,0.00047321639562057877,0.3087981813084089,0.08788659992374837,PF,SG,1
0.2486542139337099,0.7088373253386673,5.596187702505001e-08,0.04227187724407055,0.00023652752167525637,PF,PF,0
0.7938632395236342,0.2057071657284095,4.982371125449162e-13,0.0004295494384319724,4.530902600021259e-08,C,C,0
0.3508499890504975,0.6465742052528851,6.273854925381937e-10,0.0025734960721190627,2.3089971127310313e-06,PF,PF,0
0.002799228762214204,0.14736899618258906,0.09357818863170692,0.37744208508664157,0.37881150133684827,SG,SF,1
0.31140772081775236,0.6735628758990522,3.4132809062722886e-07,0.014919023353648062,0.00011003860145690669,PF,PF,0
0.11799275145127817,0.8712896364293234,2.5331511311635585e-08,0.010671999723601616,4.558706428542778e-05,PF,PF,0
0.019797508551125068,0.13655882654822013,0.007664561125774009,0.5429268113590302,0.29305229241585057,SF,SF,0
0.00010067712438640042,0.0007957576064470873,0.6970617994291691,0.03101672306824003,0.2710250427717575,PG,PG,0
0.029311033593193384,0.9401371158766184,6.387427167522663e-07,0.030237657128946147,0.0003135546585252617,PF,PF,0
0.8957797843085263,0.10351339766751227,7.07293325420129e-11,0.0007063642385624552,4.5371466975607797e-07,C,PF,1
0.000603959624123373,0.3495747468538135,0.0006349839117421334,0.49819025781987475,0.15099605179044617,SF,SF,0
0.022681291289700856,0.5282476183255634,0.0014711342852696983,0.3950891314677378,0.05251082463172818,PF,PF,0
0.047431203976104834,0.3559038274909434,0.10861376503117216,0.31442034598712104,0.17363085751465857,PF,PF,0
0.05138551388540357,0.9477931291776571,8.467482048009038e-10,0.0008201197244755515,1.236365715203903e-06,PF,C,1
8.678284065373525e-05,0.010397975747444353,0.09168834950156843,0.20280221709009363,0.6950246748202398,SG,SG,0
0.8514798350588542,0.14806530004053545,1.083146206041459e-10,0.00045445369204333204,4.1110025227234035e-07,C,C,0
1.6276905251956823e-06,7.74081641657645e-06,0.9900899350552157,0.00020867675540516624,0.009692019682437322,PG,PG,0
0.6051160207243569,0.3923897560541362,2.1287917227326264e-10,0.0024930884041415753,1.1346044861600304e-06,C,C,0
0.007698163680569788,0.06661794076367406,0.03272141415582051,0.46609170011700446,0.4268707812829311,SF,SG,1
0.1055092752785923,0.8653600184600599,3.227428921414724e-06,0.02881492130590751,0.0003125575265186226,PF,PF,0
0.010156155827358748,0.3614816613701624,0.007707355433144582,0.46082266277032646,0.15983216459900784,SF,SF,0
0.9359499063403934,0.06379753542675193,6.50174066795726e-11,0.0002523759763972526,1.8219144014588787e-07,C,PF,1
0.0005024379535954104,0.027995890766631594,0.09218893875963671,0.30341256074894646,0.5759001717711898,SG,SF,1
0.0027672673142342813,0.48664793433363446,0.01140454987691012,0.317964820326026,0.18121542814919522,PF,SF,1
0.003484132838412432,0.02848623881823367,0.10358178963151898,0.291030218275605,0.5734176204362298,SG,SF,1
0.028971491412522025,0.8556494290369279,0.000160459795235922,0.10693001312281046,0.008288606632503708,PF,SF,1
0.8619705195486834,0.13792479515800407,3.8910145908308287e-14,0.00010467961165304502,5.681620730370666e-09,C,C,0
0.5464700084632352,0.4477169034320664,1.4999910686202533e-08,0.005799221055446683,1.3852049340905441e-05,C,C,0
0.5228104629290393,0.4719629811068095,4.995004055271257e-10,0.00522093769521531,5.617769435314424e-06,C,C,0
0.9829887996699979,0.01700155602050205,5.905371658484519e-16,9.644052510455141e-06,2.569889467863416e-10,C,C,0
0.4090854026929944,0.5199780702297077,3.308643500796984e-07,0.07022894010743842,0.0007072561055093213,PF,C,1
0.41595324356544044,0.566972434406909,3.177574993016824e-07,0.016980937312542115,9.306695760911475e-05,PF,PF,0
0.0012562630347468953,0.011140586961604542,0.8008627208979465,0.040470906865173725,0.14626952224052822,PG,PG,0
0.7702328285371969,0.22784394555132273,2.111624909858393e-10,0.0019204627925061867,2.7629078120051286e-06,C,C,0
0.9173215037846728,0.08232548827125531,3.91424200527066e-10,0.00035239415888207835,6.133937656263115e-07,C,C,0
1.0233401322470966e-05,0.011110070094093517,0.08075334759495163,0.22625546065406124,0.6818708882555712,SG,SG,0
7.415490504065608e-13,9.310123223655515e-12,0.999993769645588,1.1136812738466606e-08,6.219207547558219e-06,PG,PG,0
0.3455052446908651,0.5660532142404804,0.00020030785170391062,0.08077700307204547,0.007464230144905184,PF,PF,0
0.005384961557099002,0.17417104587501497,0.05454780216008872,0.4236877972031225,0.34220839320467483,SF,SG,1
6.343061423371185e-05,0.006201117835552554,0.904182594706634,0.018567233473086635,0.07098562337049306,PG,PG,0
0.002373869080284913,0.1680500297246741,0.004666543292180549,0.5410963639401648,0.28381319396269566,SF,SF,0
0.0024041767958624493,0.536815397043386,0.001954322659705616,0.3766413669370731,0.08218473656397286,PF,SG,1
0.29359057151270124,0.567187995631275,2.118322131718898e-05,0.13492482016278598,0.004275429471920595,PF,SG,1
0.4740403185481392,0.5215493991240919,2.7918171550839255e-10,0.004405053211399216,5.2288371878911e-06,PF,PF,0
0.5147012949356132,0.4750267817436919,2.550874168797186e-08,0.010228731350242406,4.316646171074596e-05,C,C,0
0.030951270734721925,0.10379998245763251,0.005320293213953401,0.5720779394491018,0.2878505141445904,SF,SG,1
0.02743912094848226,0.10474544463303063,0.07695011175799493,0.40471335919960283,0.38615196346088926,SF,SG,1
0.8210894364817254,0.1788276604484721,7.935921541624783e-12,8.288620365426301e-05,1.685821221104475e-08,C,C,0
0.16125012235425418,0.15901657944837877,0.03655707247140308,0.3249476879893132,0.3182285377366507,SF,SG,1
0.23780815990197243,0.7188945348463074,4.3571624763868295e-08,0.04305893445134093,0.00023832722875453404,PF,PF,0
8.899785060811663e-05,0.01442784813532676,0.07528889494914254,0.2505121004026435,0.6596821586622792,SG,SG,0
8.060935104730521e-05,0.002129275083447622,0.5801098455402734,0.07069387950265896,0.34698639052257263,PG,SF,1
0.001238925652848268,0.059531148944301816,0.03916111954324854,0.38241546018410827,0.517653345675493,SG,SG,0
0.5304178564184866,0.4420135871421223,6.5056666077903376e-06,0.02670061824093337,0.0008614325318500544,C,C,0
0.013909604086596585,0.3057679251443879,0.002155059987431624,0.5536746203259281,0.12449279045565578,SF,SG,1
0.0019411169012468362,0.01814418198591534,0.09122359757202454,0.2694751153719535,0.6192159881688597,SG,SF,1
0.002585447806606688,0.08055070461168218,0.048001337311560456,0.4495649453669216,0.41929756490322906,SF,SF,0
0.0029892919750677607,0.23931402555154052,0.001427311814898306,0.566361799728489,0.18990757093000446,SF,SG,1
0.11811791370746547,0.7757351310496468,5.292615104345879e-05,0.10293532738792244,0.003158701703921885,PF,PF,0
0.8872934161720064,0.11211945343929385,4.2095479149283123e-11,0.0005867367854769312,3.935611275357461e-07,C,C,0
0.030735039375488254,0.1594973890042229,0.03434934850121326,0.4424237885551862,0.33299443456388933,SF,SF,0
0.0016447632172328676,0.028882920321612295,0.15319210349459392,0.26301022433725096,0.5532699886293099,SG,SG,0
0.8147645168419263,0.1852337952019048,2.5491118954054128e-17,1.6879531370913507e-06,3.0318778814493093e-12,C,PF,1
0.9479595676485989,0.05202686041026332,7.09237148156603e-14,1.3571030239367062e-05,9.108274926704218e-10,C,C,0
0.6517074279705254,0.34632685890208265,1.3702917882822606e-10,0.0019644428824611296,1.2701079016043911e-06,C,C,0
0.001042786781811134,0.022059409182705655,0.4089804536836665,0.14877690585341583,0.41914044449840077,SG,PG,1
0.7304767924632956,0.2690033209952609,9.491732105440829e-11,0.0005194499932495424,4.3645327659028365e-07,C,PF,1
0.3409814932847075,0.6258988989642386,1.1061692627418505e-07,0.03293194496512746,0.00018755216900030936,PF,PF,0
0.00014682244660110607,0.021882395772389564,0.29785692979130474,0.15107264643384838,0.5290412055558562,SG,SG,0
0.02153965499989344,0.7118488233687486,0.0009568137070926948,0.23185224685417669,0.033802461070088746,PF,SF,1
0.00823844832502367,0.9199795140107007,6.674374243630705e-05,0.06708314885266996,0.0046321450691695,PF,PF,0
0.0037465775110905974,0.10700961089648174,0.03843253551503423,0.502883820931084,0.34792745514630946,SF,SG,1
0.0012024087271256755,0.1414733587776491,0.006859920660912016,0.5321233715096181,0.318340940324695,SF,SF,0
0.8807101763812377,0.11924858900516172,1.4410071733497525e-14,4.1233142447074654e-05,1.471138830918555e-09,C,C,0
0.010489612683854593,0.4704519480724977,0.00033742262988046857,0.46915035291259805,0.04957066370116918,PF,SF,1
0.002464574501199698,0.029009330481487065,0.20352696100521658,0.30280587921315133,0.4621932547989453,SG,SG,0
1.759467274737743e-08,4.79206055735381e-06,0.9730612766736486,0.00044685873297734083,0.026487054938143965,PG,PG,0
0.22228641014576295,0.5172106355988711,0.0005739942131141134,0.2332883586055318,0.026640601436720028,PF,SF,1
2.2476286977100582e-07,1.5742591496663672e-06,0.9979400842041394,4.389474018677375e-05,0.002014222033654373,PG,PG,0
0.02838133635838442,0.1736373147592238,0.005663352425131658,0.5395789142179919,0.25273908223926816,SF,SF,0
0.04630051518491546,0.23681901641847075,0.006163626035153901,0.5325574929448902,0.1781593494165698,SF,SF,0
0.028693922060278595,0.10843423536184957,0.06716520582227213,0.4526784261542406,0.34302821060135913,SF,SG,1
0.6419660282409313,0.3570982301477645,1.0476970562726221e-10,0.0009353318863534417,4.096201812206894e-07,C,C,0
0.8963335565101777,0.10127426854125858,5.266723965361577e-08,0.00236922840086173,2.2893880462559027e-05,C,C,0
0.5910696197578091,0.39266309925595116,1.1736621989668742e-07,0.016114797869653856,0.0001523657503658521,C,C,0
0.0009377953843379484,0.10827701288000029,0.033416498901633736,0.4458602446274548,0.41150844820657334,SF,SF,0
0.0028705079145939787,0.18234157514332897,0.0013911644339453992,0.5963356757404681,0.21706107676766367,SF,SF,0
8.868434114977629e-08,2.525567551470118e-06,0.9764169619340946,0.0003857425406601886,0.02319468127335286,PG,PG,0
6.737206300075684e-05,0.02588167321913178,0.05000766777829795,0.2807970218126363,0.6432462651269332,SG,SG,0
0.0010829908278020151,0.11545869297383338,0.006844335940859257,0.5392048460594279,0.33740913419807755,SF,SG,1
0.5424929322130384,0.4420863705705998,1.4797650496522172e-06,0.01524281161912618,0.00017640583218581898,C,PF,1
5.029590864213621e-06,0.010970004719279438,0.4200827008557498,0.08529318891307494,0.48364907592103157,SG,SG,0
0.07285039298291539,0.5177349868849326,0.018593113263236354,0.2620709639265573,0.12875054294235824,PF,SF,1
9.665918892648865e-10,1.2486333835843677e-07,0.9965947678216489,1.7164725599187976e-05,0.0033879416228219765,PG,PG,0
0.0106592486319335,0.08703220323000513,0.04179008227872247,0.48435643904011855,0.3761620268192205,SF,SG,1
0.6251968195202692,0.34198840961630467,5.01283910596737e-07,0.03223126521264629,0.0005830043668693857,C,C,0
0.12808060436838864,0.3679948645070184,0.014475775709651438,0.338904634478057,0.15054412093688455,PF,PF,0
0.004315327507125322,0.0449720109788628,0.019129173564751828,0.442599982530029,0.488983505419231,SG,SF,1
5.3652771237976634e-05,0.004813151056431675,0.4669904193876672,0.06076912820400824,0.467373648580655,SG,SG,0
0.12611906184415975,0.6417878843235945,0.0003004176471533642,0.2167569556511411,0.015035680533951353,PF,SF,1
0.6192801068270175,0.36800431895393276,2.688256310995207e-08,0.012671126881164549,4.442045532213684e-05,C,C,0
0.10268853607151603,0.7995468974464811,4.2276452126752615e-06,0.09568496888728398,0.0020753699495063022,PF,SF,1
0.007937980645958204,0.11475113971676607,0.006815316456587157,0.5953382092494933,0.27515735393119534,SF,SF,0
0.5101633095938292,0.4764106283040925,3.3715579839749817e-09,0.013412081129943049,1.3977600577317967e-05,C,C,0
0.8913451657539808,0.1085466402911564,5.3831744215591574e-11,0.00010814582928136599,4.8071749498130274e-08,C,C,0
4.779144382209485e-05,0.009399125594032734,0.08468307750358843,0.26646996996029043,0.6394000354982663,SG,SG,0
0.13381231916230985,0.7965076462627133,7.606387414766622e-06,0.06715897962200858,0.002513448565553564,PF,SF,1
0.0013678049651506157,0.053620209133613164,0.42548671201430294,0.18170133520231288,0.33782393868462035,PG,PG,0
0.01710368216160555,0.7310704188129503,0.00015244751611222902,0.2321757818987893,0.019497669610542587,PF,SF,1
0.8690781007624946,0.13019767449704345,1.3521924155376262e-10,0.0007234397505134048,7.848547294762348e-07,C,C,0
0.00045239767832808077,0.01165921159953845,0.09303744248977765,0.2152471802412267,0.6796037679911292,SG,SG,0
0.427334417703723,0.5579316019262037,5.465146373691512e-09,0.014688648101484299,4.53268034425621e-05,PF,PF,0
1.7990416156597757e-06,0.0024246995889284865,0.5352968032053854,0.0318768733965629,0.4303998247675076,PG,PG,0
2.5234479492575468e-06,7.154132371828452e-05,0.9260063289922291,0.003249499001987711,0.07067010723411545,PG,PG,0
0.013033589198881713,0.3335259913214324,0.048920214684059646,0.4176105901862962,0.18690961460933014,SF,PF,1
2.963347957207006e-07,5.397872843317621e-07,0.9981640555077931,2.5329689743467532e-05,0.001809778680383378,PG,PG,0
2.2339311154376685e-06,0.00017531535040279976,0.9326016575216493,0.0016972411777486603,0.06552355201908389,PG,PG,0
0.05271007250973217,0.3485038938609296,0.0016803859568906992,0.5034051541957677,0.09370049347667989,SF,SF,0
0.005657337595653943,0.49383210799426946,0.0024464923238460773,0.40263114658527877,0.09543291550095177,PF,PF,0
1.75253753510286e-06,0.0003390462687747009,0.5925653594529641,0.022263320963917956,0.384830520776808,PG,PG,0
0.7809206931211231,0.21832774449888334,2.4088866317293803e-11,0.0007509915947530599,5.707611517289286e-07,C,C,0
0.00812955844440547,0.19803532661131137,0.0073266807358843885,0.5420753290590278,0.24443310514937092,SF,SG,1
0.09938655311276666,0.5108837109924684,0.0037165711517486784,0.2969234063341928,0.08908975840882338,PF,SF,1
0.0027427688181947594,0.03923831349144132,0.04086214922872582,0.33453002735202986,0.5826267411096083,SG,SG,0
0.036982434338815366,0.2958807069247379,0.004297593457832148,0.5299804225350369,0.13285884274357773,SF,SF,0
0.4993360066418755,0.4159835182689895,2.6355271038489987e-06,0.08332478857038288,0.0013530509916482936,C,SF,1
0.29719249195850517,0.651403348753359,0.00017187084370325718,0.04917591676964216,0.0020563716747903993,PF,C,1
8.1224288854525e-06,2.3019012500869942e-05,0.9627497147153362,0.0012294311601315164,0.03598971268314595,PG,PG,0
1.639619519551987e-07,6.288111062736452e-07,0.9993444787800944,1.3187381264713952e-05,0.0006415410655825032,PG,PG,0
0.017636916385640352,0.12245407496519709,0.005650729792548076,0.6095351912574941,0.2447230875991204,SF,SF,0
0.5318065803493427,0.467269661012522,1.1107729243615504e-10,0.0009232200157410997,5.385113168223738e-07,C,PF,1
0.25911039600522984,0.6175354768158601,5.993439377292649e-06,0.12008266058937793,0.0032654731501549567,PF,PF,0
0.02400499610473492,0.8264657081426205,1.6628663113933762e-05,0.1463621018636601,0.0031505652258704045,PF,PF,0
0.853498073448557,0.14584124151306074,2.031915807701114e-11,0.0006601980000859763,4.870179770495683e-07,C,C,0
0.5549505204254276,0.42423834349495815,8.010611960504916e-06,0.02026143019082294,0.00054169527683071,C,PF,1
0.29493898545974345,0.7025205357553413,3.661835551520373e-10,0.002537929801600229,2.5486171315902863e-06,PF,PF,0
0.8443425590546787,0.155036652124862,1.1635905303294044e-10,0.000620196446638261,5.922574620184794e-07,C,C,0
0.07129203935774092,0.7078520242461532,0.0017052407376159915,0.1812699018764623,0.03788079378202755,PF,SF,1
0.005374002411385184,0.4191228213775311,0.0008125690880378062,0.4830740488616283,0.09161655826141762,SF,SF,0
6.895097663524352e-05,0.007754150389896271,0.2151109663653934,0.15400983645076094,0.6230560958173141,SG,PG,1
1.8228126188237919e-09,2.943831386209173e-08,0.9983171535621583,9.666193779003576e-06,0.0016731489829362085,PG,PG,0
3.274547139643812e-08,8.131890639964078e-07,0.9971936336616027,3.77596554783205e-05,0.002767760748383612,PG,PG,0
0.004095372213266906,0.4232606853498534,0.006615338018582294,0.43913486572170984,0.12689373869658765,SF,SF,0
0.0002626974541642097,0.0495273913817151,0.08975142875582373,0.2655066088363215,0.5949518735719754,SG,SG,0
5.2497658890112835e-05,0.0006460891820872733,0.695305811221135,0.024300142785634252,0.2796954591522534,PG,SG,1
0.008459825346148883,0.19452935909685137,0.01677891000610494,0.490749140180726,0.28948276537016876,SF,SF,0
2.3978640273387814e-06,2.0042927052079195e-05,0.9742392392856928,0.0007258693739323305,0.025012450549295413,PG,PG,0
0.8163564833713283,0.18316824710031085,1.2229037084903887e-11,0.00047510867545683604,1.6084067512425038e-07,C,C,0
0.043285629205262174,0.4207727745058848,0.015564314509205734,0.41223245065937436,0.10814483112027287,PF,SF,1
1.4513660130847529e-05,0.0034327949203427324,0.11341474849485386,0.14670881062853422,0.7364291322961384,SG,SG,0
0.6860381635054484,0.30606176836150945,1.5410555057011308e-08,0.007876085850922953,2.3966871564221883e-05,C,C,0
0.3069250129128883,0.6165336653019279,3.3697799202100463e-07,0.07575633463406195,0.0007846501731296471,PF,PF,0
0.0005306430948791319,0.1578924164445977,0.008659011886344737,0.4794046522063379,0.3535132763678405,SF,SF,0
0.007895831544099405,0.5981528203684262,0.0004859232620142846,0.34265782511861265,0.050807599706847215,PF,SG,1
0.8559353588682198,0.14399518224498306,4.3076411343153074e-14,6.945461786795624e-05,4.268886022811559e-09,C,PF,1
0.047823154740604175,0.669449224982649,0.0007568122998723693,0.24994376951721156,0.03202703845966278,PF,SF,1
1.2900694526573345e-05,0.00016559870297044575,0.9112054064202543,0.005151574492039558,0.08346451969020921,PG,PG,0
0.013824398869936767,0.08869237750556763,0.23821965053637048,0.2551952593431716,0.4040683137449535,SG,SG,0
0.03734606789725422,0.9130474261015726,2.008989097333689e-08,0.049312410792858655,0.0002940751184232497,PF,PF,0
0.0015237322232177085,0.2923155983698567,0.01129514509019391,0.4695816924619318,0.2252838318547997,SF,SG,1
0.025106336082977333,0.8394458529282284,2.0257498465125177e-06,0.13279329388270775,0.0026524913562399853,PF,SF,1
0.9192270106561912,0.08072656276085882,5.1297754499149043e-14,4.642330121375358e-05,3.2816849608118827e-09,C,C,0
0.837862183241904,0.15890617922566763,3.95401832929272e-09,0.0032228284969677843,8.805081442506269e-06,C,C,0
0.16150134282737938,0.7649883003934438,7.465585801511676e-06,0.07163748291999572,0.0018654082733796798,PF,PF,0
0.06289366015511899,0.3982854805693662,0.0021162954754098836,0.4355289778848488,0.10117558591525623,SF,SG,1
0.00018802021739171875,0.019884025958256384,0.020557171389569615,0.3595907138820405,0.5997800685527417,SG,PG,1
0.0028557511919561187,0.01691680840664676,0.19401895636088526,0.24117248313008624,0.5450360009104256,SG,PG,1
6.359102815817442e-05,0.03558528620453357,0.05405958735326819,0.31431386600189676,0.5959776694121433,SG,SG,0
