FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
7.699999999999999,14.899999999999999,0.516,0.12299999999999998,0.6,0.205,7.564700000000002,14.300000000000002,0.529,0.52,6.744,8.0,0.843,0.7,2.8,3.5,10.1,2.1,0.1,3.5,2.3,22.2
5.459016393442624,12.836065573770492,0.6314754098360655,2.1656065573770493,6.049180327868853,0.358,3.3187868852459017,6.786885245901639,0.489,0.512,4.046016393442622,4.868852459016393,0.831,0.7377049180327869,2.9508196721311477,3.540983606557377,5.60655737704918,2.2131147540983607,0.2950819672131148,3.8360655737704925,2.9508196721311477,17.114754098360656
5.010309278350516,12.061855670103094,0.7552577319587629,0.09278350515463918,0.18556701030927836,0.5,4.809896907216495,11.876288659793815,0.405,0.41,1.3490721649484536,1.8556701030927836,0.727,1.1134020618556701,2.412371134020619,3.711340206185567,6.123711340206186,1.4845360824742269,0.3711340206185567,3.3402061855670104,3.5257731958762886,11.134020618556702
4.981132075471698,9.962264150943396,0.5739622641509433,0.6280754716981131,2.1509433962264146,0.292,4.421207547169811,7.811320754716981,0.566,0.537999999999999,3.320150943396227,4.415094339622642,0.752,1.8113207547169812,4.641509433962264,6.452830188679246,3.1698113207547167,1.6981132075471699,1.1320754716981132,2.1509433962264146,1.4716981132075473,14.037735849056604
4.545454545454545,9.09090909090909,0.8963636363636364,0.03636363636363637,0.18181818181818182,0.2,4.454545454545454,8.909090909090908,0.5,0.496,1.8989090909090909,2.5454545454545454,0.746,3.6363636363636362,6.909090909090908,10.727272727272727,1.4545454545454546,0.9090909090909091,0.9090909090909091,1.0909090909090908,6.181818181818181,10.909090909090908
10.681318681318682,20.373626373626376,1.0325274725274727,0.32934065934065837,0.989010989010989,0.332999999999999,10.293230769230771,19.384615384615387,0.531,0.529,3.8373626373626326,4.945054945054945,0.775999999999999,2.967032967032967,6.923076923076923,9.692307692307693,1.5824175824175826,1.1868131868131868,0.989010989010989,2.3736263736263736,3.956043956043956,25.31868131868132
5.965116279069768,13.08139534883721,0.4793023255813943,0.11208139534883721,0.313953488372093,0.357,5.837546511627908,12.662790697674419,0.461,0.462999999999999,3.8829767441860468,5.023255813953488,0.773,3.8720930232558146,5.337209302325581,9.104651162790697,1.0465116279069768,1.0465116279069768,1.6744186046511629,1.7790697674418605,2.8255813953488373,16.011627906976745
4.333333333333333,9.333333333333332,0.7666666666666667,0.4177578103701632,1.7779812256309282,0.234961879432624,4.293333333333333,9.333333333333332,0.46,0.46,2.9656666666666665,5.166666666666667,0.574,2.833333333333333,5.333333333333333,8.166666666666666,1.4999999999999998,0.9999999999999999,0.6666666666666666,2.6666666666666665,4.5,11.666666666666666
6.685714285714286,13.114285714285714,1.3345714285714287,0.6930000000000001,1.8,0.385,6.098400000000001,11.314285714285715,0.539,0.544,4.461428571428571,6.428571428571429,0.694,5.142857142857143,8.485714285714286,13.885714285714286,2.5714285714285716,0.7714285714285714,0.7714285714285714,2.5714285714285716,4.371428571428571,18.771428571428572
3.2727272727272725,8.795454545454543,0.7609090909090909,1.227272727272727,3.2727272727272725,0.375,2.043409090909091,5.5227272727272725,0.37,0.442,1.0227272727272727,1.6363636363636362,0.625,0.6136363636363635,4.5,5.113636363636363,4.704545454545454,2.25,0.20454545454545453,1.8409090909090906,4.5,8.795454545454543
5.3040752351097185,12.188087774294672,0.496551724137931,0.6539811912225704,2.1442006269592473,0.305,4.6675862068965515,9.931034482758621,0.47,0.467999999999999,2.60825078369906,3.047021943573668,0.856,0.7899686520376176,3.4984326018808782,4.288401253918495,3.3855799373040756,1.35423197492163,1.1285266457680252,2.70846394984326,3.949843260188088,13.993730407523513
4.666666666666667,7.555555555555555,1.3444444444444446,0.0,0.5444291394371789,0.0,4.608888888888889,7.555555555555555,0.61,0.605,1.5,4.0,0.375,3.7777777777777777,7.333333333333333,11.11111111111111,0.6666666666666666,0.4444444444444445,2.0,2.4444444444444446,4.888888888888889,10.666666666666666
4.902127659574468,8.731914893617022,0.867063829787234,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.942263829787234,8.731914893617022,0.566,0.566,1.2672,3.370212765957447,0.376,3.0638297872340425,5.82127659574468,8.885106382978723,1.0723404255319149,0.4595744680851063,0.7659574468085106,2.1446808510638298,4.595744680851064,11.029787234042553
6.338870431893687,13.634551495016611,0.5573421926910299,0.617860465116279,2.1528239202657806,0.287,5.681063122923588,11.362126245847175,0.5,0.489,2.875335548172757,3.4684385382059797,0.829,1.9136212624584716,5.382059800664452,7.295681063122923,2.1528239202657806,0.9568106312292358,0.23920265780730895,1.3156146179401993,2.6312292358803986,16.146179401993354
7.421052631578948,14.842105263157896,0.7910526315789475,0.9473684210526315,2.3684210526315788,0.4,6.486315789473685,12.473684210526317,0.52,0.532999999999999,1.5539999999999998,2.2105263157894735,0.703,1.8947368421052628,2.9999999999999996,4.894736842105264,1.4210526315789473,1.263157894736842,0.4736842105263157,1.1052631578947367,3.1578947368421053,17.36842105263158
5.303116147308783,11.93201133144476,0.45076487252124653,2.233019830028329,5.711048158640227,0.391,3.0919206798866856,6.322946175637394,0.489,0.535,2.1877393767705384,3.161473087818697,0.692,1.2237960339943343,4.283286118980171,5.507082152974505,3.671388101983003,1.6317280453257792,0.6118980169971672,1.8356940509915014,1.8356940509915014,14.991501416430594
5.284403669724771,11.889908256880734,0.7332110091743119,3.0372110091743116,7.26605504587156,0.418,2.2471926605504584,4.623853211009174,0.486,0.571,0.9502018348623852,1.1559633027522935,0.822,0.6605504587155964,1.9816513761467887,2.6422018348623855,1.6513761467889907,1.3211009174311927,0.49541284403669716,0.49541284403669716,2.477064220183486,14.697247706422019
8.824512534818941,19.85515320334262,0.44523676880222846,2.856935933147632,7.721448467966574,0.37,5.969782729805014,12.133704735376044,0.492,0.516,6.551699164345404,7.320334261838441,0.895,0.6016713091922006,4.311977715877437,4.913649025069638,5.9164345403899725,0.9025069637883009,0.3008356545961003,2.6072423398328692,2.0055710306406684,27.075208913649025
4.84304932735426,10.331838565022421,0.7474439461883392,0.3228699551569507,0.8071748878923767,0.4,4.4575426008968515,9.524663677130045,0.467999999999999,0.478,3.3379910313901338,4.681614349775784,0.713,2.905829596412556,4.0358744394618835,6.941704035874438,1.452914798206278,0.9686098654708519,0.16143497757847533,2.42152466367713,3.5515695067264574,13.237668161434977
3.8980891719745223,8.598726114649683,0.5159235668789809,1.7839490445859874,4.585987261146497,0.389,2.0826114649681533,4.012738853503185,0.519,0.552999999999999,1.1900636942675158,1.375796178343949,0.865,1.0318471337579618,4.929936305732483,5.961783439490446,3.78343949044586,1.0318471337579618,0.6878980891719745,1.8343949044585988,2.178343949044586,10.662420382165607
2.958904109589041,9.369863013698629,0.7989041095890411,1.651808219178082,7.150684931506849,0.231,1.3869863013698631,2.219178082191781,0.625,0.412,0.24657534246575344,0.4931506849315069,0.5,0.24657534246575344,2.958904109589041,3.205479452054795,1.4794520547945205,0.0,0.0,1.4794520547945205,2.958904109589041,7.89041095890411
5.09433962264151,11.320754716981131,0.5139622641509423,0.5769056603773585,1.5849056603773584,0.364,4.566113207547169,9.735849056603772,0.469,0.479,3.217358490566038,3.9622641509433962,0.812,1.1320754716981132,3.6226415094339623,4.754716981132076,6.226415094339623,2.7169811320754715,0.5660377358490566,2.2641509433962264,3.509433962264151,14.150943396226415
5.896551724137932,13.758620689655174,0.4448275862068966,1.9942758620689658,5.586206896551725,0.357,3.922758620689656,8.17241379310345,0.48,0.503,1.7678275862068966,2.3793103448275863,0.743,1.1379310344827587,5.896551724137932,7.0344827586206895,2.3793103448275863,1.0344827586206897,1.6551724137931036,1.1379310344827587,3.0,15.620689655172416
5.5636363636363635,12.109090909090911,1.4694545454545456,2.914036363636364,6.872727272727274,0.424,2.5343999999999998,5.236363636363636,0.484,0.571,1.8791999999999998,1.9636363636363634,0.957,0.6545454545454545,2.9454545454545453,3.6,2.290909090909091,0.6545454545454545,0.0,0.9818181818181817,1.9636363636363634,15.709090909090907
5.052631578947367,12.842105263157894,0.8231578947368421,0.0,0.21052631578947367,0.0,5.052631578947368,12.63157894736842,0.4,0.391,2.788,3.578947368421052,0.779,1.0526315789473684,1.4736842105263157,2.5263157894736836,5.894736842105263,0.8421052631578947,0.21052631578947367,2.9473684210526314,2.736842105263158,12.842105263157894
5.614678899082568,11.339449541284402,0.5471559633027522,1.596770642201835,4.0733944954128445,0.392,4.032660550458716,7.266055045871559,0.555,0.567,2.1886238532110087,3.0825688073394493,0.71,1.3211009174311925,4.403669724770642,5.724770642201835,1.1009174311926604,0.8807339449541284,1.4311926605504588,0.8807339449541284,2.9724770642201834,14.97247706422018
4.610837438423646,10.463054187192117,0.7661083743842364,0.032275862068965516,0.35467980295566504,0.091,4.508334975369459,10.108374384236454,0.446,0.433,3.010167487684729,4.078817733990148,0.738,0.7093596059113301,2.8374384236453203,3.54679802955665,8.157635467980295,1.773399014778325,0.17733990147783252,2.8374384236453203,2.1280788177339898,12.05911330049261
4.0,7.714285714285714,1.457142857142857,0.0,1.7779812256309282,0.0,3.8034285714285723,7.42857142857143,0.512,0.51,1.7285714285714286,2.857142857142857,0.605,3.1428571428571432,4.285714285714286,7.42857142857143,1.142857142857143,1.4285714285714286,1.7142857142857142,1.142857142857143,5.714285714285714,9.428571428571429
5.667638483965015,12.48979591836735,0.47650145772594654,1.5362448979591838,4.303206997084549,0.357,4.134227405247814,8.1865889212828,0.505,0.515,2.975825072886298,4.0932944606414,0.727,0.7346938775510204,2.099125364431487,2.8338192419825075,9.026239067055393,1.6793002915451898,0.20991253644314872,2.41399416909621,2.938775510204082,15.9533527696793
3.918367346938776,7.591836734693879,1.2563265306122449,0.0979591836734694,0.489795918367347,0.2,3.785387755102034,7.1020408163265305,0.532999999999999,0.519,1.0031020408163267,1.959183673469388,0.512,2.2040816326530615,3.428571428571429,5.63265306122449,2.6938775510204085,1.959183673469388,0.979591836734694,1.959183673469388,2.2040816326530615,8.816326530612246
2.716981132075472,7.132075471698114,1.3686792452830157,0.0679245283018868,0.339622641509434,0.2,2.697283018867924,6.452830188679244,0.418,0.41,1.7606037735849056,2.0377358490566038,0.864,2.0377358490566038,3.0566037735849054,5.09433962264151,1.358490566037736,1.6981132075471699,1.0188679245283019,1.0188679245283019,8.150943396226415,7.471698113207547
2.290909090909091,8.836363636363636,0.8181818181818182,0.0,3.272727272727273,0.0,2.2254545454545456,5.5636363636363635,0.4,0.25,2.290909090909091,2.290909090909091,1.0,3.272727272727273,5.5636363636363635,8.836363636363636,0.0,2.290909090909091,2.290909090909091,0.0,6.545454545454546,6.545454545454546
1.7142857142857142,5.428571428571428,0.92285714285714,0.7097142857142857,2.571428571428571,0.276,1.04,2.857142857142857,0.364,0.387,0.3571428571428572,0.5714285714285715,0.625,0.8571428571428571,2.857142857142857,3.714285714285715,0.8571428571428571,1.4285714285714286,0.28571428571428575,1.142857142857143,5.142857142857142,4.571428571428572
5.044585987261147,12.840764331210192,0.885095541401274,2.0224203821656053,6.8789808917197455,0.294,2.9212738853503186,5.961783439490446,0.49,0.463999999999999,1.4205095541401276,1.605095541401274,0.885,0.6878980891719745,1.1464968152866242,1.605095541401274,1.1464968152866242,1.375796178343949,0.22929936305732485,0.4585987261146497,2.2929936305732483,13.29936305732484
5.236363636363636,11.945454545454545,0.7216363636363636,4.143272727272727,9.818181818181818,0.422,1.2004363636363637,2.290909090909091,0.524,0.612,1.0472727272727274,1.309090909090909,0.8,0.49090909090909085,2.618181818181818,2.9454545454545453,2.4545454545454546,0.6545454545454545,0.32727272727272727,1.1454545454545455,2.1272727272727274,15.709090909090907
6.593023255813954,14.232558139534884,0.4855813953488362,0.06980232558139536,0.10465116279069768,0.667,6.541220930232545,14.127906976744187,0.462999999999999,0.465,4.077523255813954,4.918604651162791,0.829,1.1511627906976745,6.069767441860465,7.325581395348838,3.976744186046511,1.0465116279069768,1.36046511627907,2.4069767441860463,2.8255813953488373,17.372093023255815
2.0655737704918034,5.016393442622951,1.2422950819672132,0.4177578103701632,1.7779812256309282,0.234961879432624,2.111901639344262,5.016393442622951,0.421,0.421,0.0,0.5901639344262296,0.0,2.3606557377049184,5.60655737704918,7.967213114754099,1.7704918032786885,0.8852459016393442,0.0,2.6557377049180326,5.016393442622951,4.131147540983607
4.367647058823529,10.058823529411764,0.5704411764705882,1.0410882352941178,3.0441176470588234,0.342,3.2347058823529413,6.882352941176471,0.47,0.483,3.4425,3.9705882352941178,0.867,0.5294117647058824,3.308823529411765,3.8382352941176467,5.029411764705882,0.9264705882352942,0.0,2.9117647058823533,2.1176470588235294,13.10294117647059
5.471124620060791,11.161094224924012,0.539452887537994,0.6216291793313069,2.0790273556231003,0.299,4.9266382978723415,9.191489361702128,0.536,0.52,5.404595744680851,6.8936170212765955,0.784,2.407294832826748,4.376899696048633,6.784194528875381,3.501519756838906,1.750759878419453,3.6109422492401215,2.407294832826748,2.7355623100303954,17.069908814589667
5.282608695652175,9.782608695652174,1.0663043478260872,0.0,0.5444291394371789,0.0,5.253652173913035,9.58695652173913,0.547999999999999,0.545,2.373652173913044,3.5217391304347827,0.674,2.1521739130434785,6.065217391304349,8.217391304347828,2.543478260869566,1.565217391304348,0.9782608695652175,2.3478260869565215,5.673913043478261,12.913043478260871
3.333333333333333,7.666666666666666,1.5099999999999967,0.9823333333333332,2.333333333333333,0.421,2.490666666666667,5.333333333333333,0.467,0.516,1.983333333333333,2.333333333333333,0.85,1.6666666666666665,3.333333333333333,5.0,3.9999999999999996,1.6666666666666665,0.3333333333333333,2.333333333333333,4.333333333333333,10.0
6.230769230769231,14.241758241758241,0.4351648351648352,2.1309230769230716,5.637362637362638,0.377999999999999,4.147318681318681,8.604395604395604,0.482,0.516,3.992934065934066,4.648351648351649,0.859,0.39560439560439564,2.5714285714285716,2.967032967032967,7.615384615384615,0.989010989010989,0.39560439560439564,2.769230769230769,2.4725274725274726,18.692307692307693
4.987951807228915,12.14457831325301,0.8783132530120482,1.785253012048187,5.204819277108433,0.342999999999999,3.2276385542168673,7.156626506024096,0.451,0.478,2.2304819277108434,2.3855421686746987,0.935,1.9518072289156625,6.939759036144578,8.89156626506024,1.3012048192771082,0.21686746987951805,1.0843373493975903,1.5180722891566263,3.2530120481927707,13.879518072289155
5.328947368421053,12.078947368421053,0.5257894736842106,1.6024736842105223,4.026315789473684,0.397999999999999,3.7525263157894737,8.052631578947368,0.466,0.51,2.6218421052631578,3.197368421052632,0.82,1.0657894736842106,2.960526315789474,4.026315789473684,2.723684210526316,1.4210526315789473,1.1842105263157896,2.013157894736842,3.5526315789473686,15.039473684210527
5.052631578947368,8.526315789473685,0.9236842105263157,0.18394736842105264,0.7894736842105263,0.233,4.729263157894736,7.578947368421051,0.624,0.596,1.3499999999999999,2.3684210526315788,0.57,3.631578947368421,6.473684210526315,10.105263157894736,2.6842105263157894,1.1052631578947367,1.736842105263158,1.8947368421052628,4.2631578947368425,11.526315789473685
5.668508287292818,13.425414364640883,0.4206629834254143,0.04236464088397789,0.5966850828729281,0.071,5.6446408839779005,12.828729281767956,0.44,0.424,4.786309392265193,6.066298342541436,0.789,0.6961325966850828,3.7790055248618777,4.475138121546961,7.955801104972375,1.3922651933701655,0.8950276243093922,3.878453038674033,2.088397790055249,16.209944751381215
4.0529801324503305,11.443708609271523,0.8368211920529801,1.6059337748344371,3.8145695364238414,0.421,2.410807947019868,7.629139072847683,0.316,0.421,1.1920529801324504,2.384105960264901,0.5,0.4768211920529802,5.245033112582782,5.483443708609271,1.9072847682119207,0.7152317880794702,0.2384105960264901,1.9072847682119207,3.099337748344371,10.728476821192054
6.260869565217392,12.347826086956522,0.885217391304348,0.0,3.260983430906653,0.0,6.297391304347826,12.347826086956522,0.51,0.509,3.25304347826087,5.043478260869565,0.645,2.608695652173913,2.9565217391304346,5.565217391304349,2.4347826086956523,1.3913043478260871,1.3913043478260871,3.130434782608696,4.3478260869565215,15.652173913043478
7.422680412371134,17.25773195876289,0.8016494845360825,3.517237113402062,10.020618556701033,0.351,3.944226804123712,7.237113402061857,0.545,0.535,3.7644123711340205,4.268041237113402,0.882,0.5567010309278351,2.7835051546391756,3.3402061855670104,3.5257731958762886,0.9278350515463918,0.3711340206185567,1.8556701030927836,3.154639175257732,22.268041237113405
2.912621359223301,7.805825242718448,0.43456310679611654,1.5857475728155341,4.54368932038835,0.349,1.3649708737864044,3.378640776699029,0.403999999999999,0.472,1.1678446601941748,1.6310679611650485,0.716,0.46601941747572817,2.563106796116505,3.1456310679611654,6.524271844660194,1.0485436893203883,0.0,1.8640776699029127,1.3980582524271843,8.621359223300972
4.703517587939699,10.673366834170855,0.8122613065326635,1.9928442211055277,4.884422110552764,0.408,2.7255075376884426,5.608040201005026,0.486,0.545,1.5022311557788943,2.170854271356784,0.692,0.7236180904522613,5.42713567839196,6.150753768844221,2.8944723618090453,1.8090452261306533,0.9045226130653267,2.170854271356784,4.341708542713568,13.025125628140703
6.6063829787234045,14.170212765957448,0.4471276595744681,1.4376063829787236,3.7340425531914896,0.385,5.186776595744681,10.436170212765958,0.497,0.518,4.399563829787233,5.074468085106382,0.867,0.5744680851063829,2.4893617021276597,3.0638297872340425,3.1595744680851063,1.053191489361702,0.09574468085106383,1.7234042553191489,2.106382978723404,19.0531914893617
8.41304347826087,17.217391304347828,0.4783695652173913,0.20895652173913046,0.782608695652174,0.267,8.217391304347828,16.434782608695656,0.5,0.495,3.222195652173909,4.206521739130435,0.765999999999999,0.782608695652174,2.8369565217391304,3.7173913043478257,5.869565217391305,0.6847826086956522,0.2934782608695652,2.739130434782609,1.1739130434782608,20.347826086956527
3.3436532507739942,7.244582043343654,0.504891640866872,0.0,1.7779812256309282,0.0,3.3107739938080503,7.244582043343654,0.457,0.452999999999999,1.5960371517027863,2.2291021671826625,0.716,3.009287925696595,6.130030959752323,9.027863777089783,1.6718266253869971,1.1145510835913313,0.33436532507739936,0.8916408668730651,2.1176470588235294,8.13622291021672
7.88165680473373,19.597633136094675,0.42816568047337283,1.701372781065089,5.218934911242604,0.326,6.1370414201183445,14.272189349112429,0.43,0.446,3.7426153846153807,4.153846153846154,0.900999999999999,0.8520710059171599,3.088757396449704,3.940828402366865,2.0236686390532546,1.1715976331360949,0.5325443786982249,1.8106508875739644,2.8757396449704147,21.19526627218935
5.232558139534884,11.30232558139535,0.9502325581395329,1.213325581395349,3.558139534883721,0.341,3.9263023255813962,7.744186046511629,0.507,0.508,2.293953488372093,3.3488372093023258,0.685,1.255813953488372,4.604651162790698,5.8604651162790695,1.6744186046511629,0.8372093023255814,0.4186046511627907,1.8837209302325582,3.7674418604651163,13.813953488372093
6.829268292682927,15.219512195121952,0.44000000000000006,0.8048780487804879,2.4390243902439024,0.33,6.011707317073171,12.682926829268293,0.474,0.478,3.997658536585362,5.073170731707318,0.787999999999999,0.48780487804878053,3.0243902439024395,3.5121951219512195,5.560975609756098,1.6585365853658536,0.2926829268292683,3.1219512195121952,2.341463414634146,18.53658536585366
6.458015267175574,13.32824427480916,0.6609160305343511,0.03929770992366412,0.2748091603053435,0.143,6.357022900763359,13.053435114503817,0.487,0.482,2.570977099236641,3.7099236641221376,0.693,2.610687022900763,7.557251908396947,10.305343511450381,1.2366412213740459,0.8244274809160305,0.549618320610687,2.198473282442748,3.9847328244274807,15.389312977099237
2.6277372262773726,6.832116788321168,1.0274452554744526,0.0,1.051094890510949,0.0,2.6156496350364966,5.518248175182483,0.474,0.391,1.2268905109489052,1.8394160583941606,0.667,0.5255474452554745,5.78102189781022,6.306569343065693,4.467153284671533,1.051094890510949,0.26277372262773724,1.5766423357664232,4.992700729927007,6.306569343065693
5.424657534246576,11.243835616438357,0.4753972602739726,0.016372602739726027,0.19726027397260273,0.083,5.401775342465752,11.046575342465752,0.489,0.483,3.614991780821918,4.832876712328767,0.748,1.7753424657534245,7.002739726027397,8.778082191780824,3.057534246575343,0.9863013698630136,1.8739726027397259,1.8739726027397259,3.057534246575343,14.4
5.2994923857868015,10.964467005076143,0.8972588832487309,1.1414010152284264,3.2893401015228427,0.347,4.150781725888318,7.49238578680203,0.553999999999999,0.542999999999999,1.6201827411167495,2.0101522842639596,0.805999999999999,0.5482233502538071,2.0101522842639596,2.5583756345177666,6.213197969543147,1.4619289340101524,0.18274111675126906,3.654822335025381,2.5583756345177666,13.522842639593911
3.6279069767441863,8.093023255813952,1.213953488372093,0.0,0.27906976744186046,0.0,3.5553488372093023,7.813953488372093,0.455,0.435,3.195906976744186,3.9069767441860463,0.818,0.8372093023255813,5.5813953488372094,6.4186046511627906,5.023255813953488,1.1162790697674418,1.1162790697674418,5.023255813953488,5.023255813953488,10.046511627906977
5.1230769230769235,10.246153846153847,0.6812307692307692,0.2326153846153846,0.8307692307692307,0.28,4.820676923076922,9.415384615384614,0.512,0.504,3.7650461538461535,4.569230769230769,0.824,0.8307692307692307,2.6307692307692303,3.4615384615384617,5.1230769230769235,1.6615384615384614,0.41538461538461535,2.4923076923076923,4.153846153846154,14.123076923076923
3.0209790209790204,7.426573426573427,0.507272727272726,2.1812727272727215,5.412587412587412,0.402999999999999,0.8055944055944055,2.0139860139860137,0.4,0.551,0.8915664335664335,1.1328671328671327,0.787,0.6293706293706294,5.412587412587412,6.041958041958041,1.6363636363636365,1.0069930069930069,0.37762237762237755,1.1328671328671327,3.65034965034965,9.062937062937062
6.714285714285715,16.57142857142857,0.5771428571428557,2.72,8.0,0.34,3.977142857142849,8.571428571428571,0.463999999999999,0.486,6.027,7.0,0.861,0.42857142857142855,2.285714285714286,2.714285714285714,3.0000000000000004,1.5714285714285716,0.14285714285714288,1.8571428571428574,1.8571428571428574,22.142857142857142
5.1923076923076925,13.5,1.3326923076923076,1.9723846153846152,4.846153846153846,0.407,3.357,9.0,0.373,0.455,1.4901923076923076,2.423076923076923,0.615,1.7307692307692306,5.538461538461538,7.26923076923077,0.6923076923076923,0.34615384615384615,1.3846153846153846,2.423076923076923,3.115384615384615,13.846153846153845
5.016393442622951,10.918032786885249,0.678688524590164,0.03688524590163935,0.1475409836065574,0.25,4.975967213114755,10.77049180327869,0.462,0.461,2.2314098360655708,2.80327868852459,0.795999999999999,2.6557377049180326,6.3442622950819665,8.852459016393443,1.6229508196721314,0.8852459016393442,1.0327868852459017,1.7704918032786885,4.721311475409837,12.245901639344263
5.844155844155844,13.558441558441556,0.5025974025974026,1.4772857142857103,3.8571428571428568,0.382999999999999,4.303402597402598,9.584415584415584,0.449,0.485,1.8556363636363638,2.103896103896104,0.882,0.5844155844155844,2.2207792207792205,2.805194805194805,7.246753246753247,1.1688311688311688,0.23376623376623376,3.155844155844156,2.688311688311688,15.077922077922079
3.409090909090909,7.909090909090909,0.6,1.7550000000000001,4.5,0.39,1.725,3.409090909090909,0.506,0.551,0.4922727272727273,0.6818181818181819,0.722,1.6363636363636362,4.636363636363637,6.40909090909091,2.7272727272727275,0.8181818181818181,0.6818181818181819,1.5000000000000002,3.545454545454546,9.136363636363637
6.952789699570816,13.751072961373392,0.7879828326180257,1.4665751072961373,4.326180257510729,0.339,5.541836909871244,9.42489270386266,0.588,0.563,1.6289613733905561,2.0085836909871246,0.810999999999999,2.781115879828326,7.570815450643777,10.351931330472103,2.781115879828326,0.30901287553648066,1.6995708154506437,1.6995708154506437,2.935622317596566,17.150214592274676
5.1063829787234045,13.02127659574468,1.021276595744681,2.4970212765957447,7.659574468085107,0.326,2.7076595744680856,5.3617021276595755,0.505,0.496,1.8796595744680848,2.2978723404255317,0.818,0.7659574468085106,4.8510638297872335,5.617021276595745,2.8085106382978724,1.5319148936170213,0.0,1.2765957446808511,3.319148936170213,14.808510638297872
7.397260273972603,14.547945205479452,0.6263013698630138,0.0,0.12328767123287672,0.0,7.434,14.547945205479452,0.511,0.508,3.9871232876712335,6.0410958904109595,0.66,4.068493150684931,8.753424657534246,12.82191780821918,3.945205479452055,1.6027397260273974,2.342465753424657,3.8219178082191783,4.561643835616439,18.739726027397257
5.982195845697329,13.566765578635014,0.4678931750741829,1.963869436201775,5.127596439169139,0.382999999999999,3.974848664688427,8.439169139465875,0.471,0.51,2.3606172106824923,3.097922848664688,0.762,0.8545994065281899,3.845697329376854,4.59347181008902,3.3115727002967357,0.7477744807121661,0.42729970326409494,1.8160237388724032,2.4569732937685456,16.237388724035604
6.489270386266095,14.06008583690987,0.7091845493562217,0.051450643776824026,0.46351931330472096,0.111,6.44925321888412,13.751072961373392,0.469,0.461,3.508377682403433,4.171673819742489,0.841,2.0085836909871246,5.716738197424894,7.725321888412017,1.5450643776824033,0.30901287553648066,1.2360515021459226,2.0085836909871246,2.781115879828326,16.532188841201716
4.273972602739727,10.684931506849315,0.6443835616438357,1.4916164383561648,4.273972602739727,0.349,2.699013698630137,6.41095890410959,0.421,0.462,2.6730410958904107,3.780821917808219,0.707,0.8219178082191781,6.904109589041097,7.561643835616438,4.602739726027397,1.315068493150685,0.4931506849315068,1.9726027397260273,2.9589041095890414,12.657534246575343
5.0578512396694215,11.603305785123968,1.3447933884297523,0.0,1.7779812256309282,0.0,5.132826446280981,11.305785123966942,0.453999999999999,0.452,1.904132231404959,2.3801652892561984,0.8,2.677685950413223,4.760330578512397,7.43801652892562,1.1900826446280992,0.2975206611570248,0.2975206611570248,2.9752066115702482,4.1652892561983474,12.198347107438016
5.491525423728813,11.593220338983048,1.473559322033898,0.3490169491525423,1.2203389830508473,0.286,5.124508474576271,10.067796610169491,0.509,0.5,2.9288135593220335,4.881355932203389,0.6,2.7457627118644066,2.7457627118644066,5.491525423728813,0.6101694915254237,1.5254237288135593,0.6101694915254237,2.7457627118644066,3.9661016949152543,14.338983050847459
4.153846153846154,12.923076923076923,0.7384615384615385,0.7684615384615363,2.307692307692308,0.332999999999999,3.365076923076923,10.615384615384615,0.317,0.35,0.46153846153846156,0.9230769230769231,0.5,0.9230769230769231,2.769230769230769,3.923076923076923,0.6923076923076923,1.6153846153846154,0.6923076923076923,2.307692307692308,4.615384615384616,9.461538461538462
4.235294117647059,9.52941176470588,0.6776470588235279,0.0,0.3025210084033613,0.0,4.244369747899159,9.22689075630252,0.46,0.447999999999999,1.6454117647058824,2.1176470588235294,0.777,1.2100840336134453,2.571428571428571,3.7815126050420167,4.084033613445378,1.6638655462184875,0.3025210084033613,2.4201680672268906,3.0252100840336134,10.285714285714285
4.666666666666667,11.466666666666665,0.5493333333333333,0.05333333333333334,0.26666666666666666,0.2,4.6592,11.200000000000001,0.416,0.414,2.841066666666663,3.7333333333333334,0.760999999999999,0.7999999999999999,3.1999999999999997,4.0,9.333333333333334,2.1333333333333333,0.39999999999999997,3.1999999999999997,3.7333333333333334,12.4
11.547169811320755,20.71698113207547,1.8747169811320756,0.8915094339622641,2.3773584905660377,0.375,10.563622641509435,18.339622641509436,0.576,0.575,5.167358490566038,5.773584905660377,0.895,2.3773584905660377,7.132075471698114,9.50943396226415,2.0377358490566038,1.358490566037736,0.339622641509434,0.339622641509434,2.0377358490566038,28.867924528301888
8.072727272727274,17.781818181818185,0.49636363636363634,2.0725090909090906,5.018181818181818,0.413,6.011672727272727,12.763636363636364,0.471,0.513,5.089745454545454,5.890909090909091,0.864,0.4363636363636364,2.9454545454545453,3.3818181818181823,3.9272727272727272,0.8727272727272728,0.2181818181818182,3.272727272727273,3.3818181818181823,23.345454545454544
4.078817733990148,8.334975369458128,0.8459113300492611,0.0,0.17733990147783252,0.0,3.980926108374384,8.157635467980295,0.488,0.477,2.0621083743842332,3.192118226600985,0.645999999999999,2.1280788177339898,6.916256157635468,9.044334975369457,1.0640394088669949,1.2413793103448274,0.0,1.2413793103448274,2.305418719211823,10.108374384236454
